user_id,count
257800,32.9507944173
257829,2.6039804624
257846,210.3855267
257901,1.79906759296
257921,1.53899983399
257966,0.149332083397
257975,478.121577076
257998,0.484557338961
258000,113.038400906
258012,4.38206594755
258015,4.67709142939
258024,0.474097438822
258083,7.66203415218
258105,0.766443189866
258247,1.02971606002
258262,1.02971606002
258287,0.176723904368
258294,15.599075573
258305,5.99060171135
258336,0.211407252142
258375,2.29580741061
258382,2.53994613018
258384,0.149332083397
258395,28.2534189676
258397,0.153341756933
258402,0.211407252142
258421,3.29101949267
258424,1.66681939434
258454,0.220964542958
258460,0.149332083397
258481,0.268438381368
258488,0.682368894858
258490,0.211407252142
258499,1.59034054185
258500,7.90091689848
258549,0.125989113304
258564,1.20821259067
258572,1.08016975447
258590,1.75774236665
258607,0.679587667432
258623,17.4977969714
258680,0.125989113304
258753,0.518451150501
258782,3.49355354517
258790,1.39761978954
258791,0.149332083397
258796,0.211407252142
258798,8.21332411467
258855,0.149332083397
258858,3.0650823885
258892,3.41993094156
258905,1.36855456777
258907,1.20821259067
258909,0.125989113304
258913,0.351852404425
258922,0.796630805973
258925,2.6039804624
258967,2.46920227597
258982,12.4999271451
259013,0.176723904368
259077,1.59358455991
259088,0.742196463807
259121,0.149332083397
259123,0.149332083397
259145,0.568781564517
259156,2.93902408471
259192,3.90657809517
259211,1.52072602489
259215,1.53999608245
259225,0.211407252142
259255,2.17313612815
259260,2.53994613018
259265,0.350232574797
259267,262.2752202
259358,28.9942407464
259542,7.30475478194
259584,0.125989113304
259591,0.125989113304
259593,0.518451150501
259688,0.721733764335
259689,19.9154273544
259695,13.9197649897
259736,2.38433473175
259740,6.07157045787
259778,0.201825140811
259821,2.93902408471
259842,0.149332083397
259867,0.192594312004
259876,6.28361851066
259892,5.36197584498
259921,1.60816563626
259926,461.602390758
259949,0.682368894858
259956,0.220964542958
259995,0.125989113304
259997,0.249931647251
259999,28.0781474068
260006,0.149332083397
260009,2.51168335959
260010,0.125989113304
260060,1.26179567953
260070,0.867573215739
260114,3.42401852832
260134,3.90217118611
260184,0.149332083397
260191,0.225714321167
260208,35.0143904521
260226,0.625652156422
260261,1.76175151768
260264,0.168459598563
260265,0.211407252142
260274,0.409180094625
260304,2037.7541408
260306,0.211407252142
260356,0.125989113304
260374,3.75623560909
260386,1.82339707094
260391,45.8259478833
260401,0.914493468197
260402,2.54969142247
260414,2.6039804624
260458,2.76018247781
260468,0.149332083397
260483,0.176723904368
260520,1.99614813695
260521,4.36259653763
260528,0.125989113304
260571,7.44405319068
260609,0.168459598563
260634,1.49122628455
260646,2.99314550239
260668,2.6039804624
260682,0.427304588906
260690,7.78706224116
260705,3.52900989766
260716,0.125989113304
260727,0.220964542958
260730,0.249931647251
260761,0.211407252142
260763,0.350232574797
260792,4.34421884124
260838,1.96417491429
260862,0.249931647251
260867,0.149332083397
260871,1.06679541499
260904,1.20821259067
260915,1.0035342668
260916,0.62128624446
260920,1.02168503038
260944,0.372108464458
260958,0.211407252142
261059,0.149332083397
261065,20.7183986077
261078,1.9560992962
261105,4.62300043581
261139,0.0592144663195
261147,0.950226156762
261222,8.81117454778
261231,0.676079159971
261240,1.92931054472
261253,2.03389399302
261255,0.125989113304
261263,3.46632117508
261292,45.8937881334
261389,0.350232574797
261391,0.149332083397
261400,2.93902408471
261445,2.270429086
261447,0.555850871865
261450,0.0794112102676
261452,2.93902408471
261468,2.6039804624
261485,73.2409888113
261494,0.149332083397
261535,1.6146039604
261537,0.249931647251
261637,0.149332083397
261771,1.92289877791
261779,1.77200931998
261780,0.125989113304
261834,1.40696746557
261854,0.149332083397
261869,0.325388474072
261872,8.43098133025
261898,0.383500173538
261921,0.249931647251
261925,0.211407252142
261934,1.55854159884
261998,0.249931647251
262005,2.32320200257
262025,0.125989113304
262060,4.07292316513
262106,0.149332083397
262107,0.587639462744
262115,3.05463519904
262129,0.908751788773
262164,1.02168503038
262356,0.777012830359
262358,2.19528853753
262380,1.20821259067
262422,85.753122044
262423,0.176723904368
262429,0.513944003097
262478,5.64255148964
262499,0.249931647251
262523,0.249931647251
262534,0.168459598563
262550,0.350232574797
262565,0.149332083397
262578,0.125989113304
262585,2.6039804624
262620,0.168459598563
262665,2.93902408471
262667,0.390093655098
262671,1014.98903692
262682,0.70481724741
262685,2.71241649932
262691,1.51982424666
262726,0.168459598563
262762,2.6039804624
262767,0.211407252142
262779,10.5801851833
262799,0.125989113304
262830,0.125989113304
262845,0.125989113304
262890,9.02514068885
262946,3.73236175625
262965,42.3708533163
262976,0.300004055974
262982,2.6039804624
263021,1.25478940378
263034,0.46314329292
263041,0.682487285933
263060,1.02971606002
263064,0.421778821926
263066,0.125989113304
263145,0.176723904368
263150,2158.55863042
263196,3.94170161614
263202,11.5627721329
263221,0.168459598563
263236,1.68670054667
263237,0.176723904368
263240,0.653304040374
263243,0.149332083397
263250,0.211407252142
263277,0.639939842391
263383,0.63299117265
263399,0.149332083397
263437,0.149332083397
263456,1.43134526096
263463,0.168459598563
263480,5.52255993306
263493,14.9026856918
263535,0.73881726528
263537,3.97374800071
263557,3.05048113557
263561,1.05894488967
263592,1.26242527172
263626,15.1618866835
263675,2.16882729277
263681,0.168459598563
263691,1.02971606002
263692,0.149332083397
263698,2.0330132785
263741,0.411196736932
263754,0.211407252142
263757,5.32461487462
263776,0.125989113304
263786,0.168459598563
263799,0.149332083397
263825,0.125989113304
263854,0.501192104824
263885,1.02168503038
263913,0.902923825031
263969,0.682368894858
263974,13.3932108465
263990,5.16205299511
263998,1.25037634718
264006,2.1672473155
264037,85.2051702821
264047,0.168459598563
264055,2.73481374308
264093,0.149332083397
264126,0.125989113304
264145,0.752844167605
264179,1.37894415198
264228,6.54609787373
264244,0.382362335869
264313,41.1132640259
264322,0.220964542958
264328,0.125989113304
264358,0.227531015968
264383,1.67991678598
264399,3.62716622305
264401,0.125989113304
264434,2.40998834829
264477,6.25601740627
264486,0.249931647251
264563,1.32602220035
264613,1.87671001433
264673,2.93902408471
264676,1.13079071569
264687,0.249931647251
264710,0.345762480222
264714,0.125989113304
264771,0.176723904368
264814,1.02971606002
264826,0.211407252142
264838,0.211407252142
264846,2.58396361788
264856,29.9112793734
264862,1.10766524167
264941,1.01230493574
264953,0.168459598563
264957,0.211407252142
264970,1.37894415198
264983,0.993768919738
265012,0.527879362712
265028,0.424353188621
265103,0.149332083397
265109,0.62128624446
265183,1.24114412422
265284,2.11411370902
265320,0.149332083397
265375,0.702168440689
265416,0.125989113304
265434,81.5862886086
265469,0.211407252142
265471,2.6039804624
265474,0.125989113304
265483,1521.59193013
265484,0.125989113304
265518,1.75320418838
265526,0.149332083397
265559,0.125989113304
265587,2.50436428485
265592,6.11328273407
265604,2.25001367853
265643,0.149332083397
265662,1.060380813
265667,294.102209077
265728,0.176723904368
265819,5.31403100463
265840,0.149332083397
265869,0.858568345896
265898,2.93902408471
265915,0.149332083397
265993,1.0122473456
266008,0.211407252142
266040,1.96072189419
266046,4.07923799202
266050,11.2299347705
266051,2.93902408471
266056,0.149332083397
266073,1.54518602178
266103,0.72574624435
266127,4.18142443984
266203,0.149332083397
266213,0.176723904368
266247,0.940775092675
266286,5.21194995872
266297,1.75429112625
266376,0.149332083397
266377,1.02971606002
266423,0.956528494264
266431,0.43191212955
266462,0.825590938962
266477,4.61740797324
266484,0.168459598563
266512,0.125989113304
266550,1093.85289196
266566,0.168459598563
266591,3.04370305909
266609,0.125989113304
266633,0.350232574797
266692,2.80067925801
266784,0.149332083397
266786,0.359195624914
266814,0.176723904368
266819,0.125989113304
266839,0.211407252142
266842,0.984416688185
266846,0.125989113304
266862,2.6447361416
266869,0.772643083419
266882,0.211407252142
266952,2.93902408471
266962,0.328987072296
267000,0.676079159971
267063,0.359195624914
267076,0.63299117265
267107,0.690368173886
267118,0.176723904368
267143,0.512494258302
267148,1.08078168315
267164,0.125989113304
267190,0.149332083397
267205,0.176723904368
267208,87.3109840245
267227,0.211407252142
267246,0.294105735721
267299,2.31063010293
267304,1.9921067367
267330,0.249931647251
267333,0.211407252142
267335,16.4605148862
267344,0.682368894858
267399,0.176723904368
267403,0.424353188621
267417,0.249931647251
267418,0.497218790621
267425,0.168459598563
267430,2.93902408471
267453,6.57320146793
267484,0.149332083397
267486,66.1154966437
267521,0.149332083397
267538,0.149332083397
267547,5.99060171135
267572,2.31024122661
267581,0.125989113304
267610,0.168459598563
267612,3.62716622305
267629,4.02847778639
267633,11.2331909085
267656,0.125989113304
267712,1.5022882363
267767,8.22159692114
267798,2.29889022975
267868,3.00464504076
267888,0.125989113304
267923,2.6039804624
267927,3.62716622305
267930,2.6039804624
267933,158.41537662
267935,13.0437380299
267959,3.62060704949
268032,0.211407252142
268069,3.05048113557
268071,0.455345483322
268082,1.12835196249
268096,0.168459598563
268111,11.0392382557
268126,0.249931647251
268210,1.23790095727
268271,0.149332083397
268277,0.125989113304
268278,4.61740797324
268309,0.376903352156
268333,0.813200747418
268381,5.21194995872
268400,221.26460342
268408,0.249931647251
268411,1.02168503038
268436,1.76622968528
268439,0.149332083397
268453,0.332518891169
268466,0.679587667432
268467,0.497384946821
268478,5.38746225663
268484,18.3211641005
268489,4.66053495879
268542,4.90737473249
268594,0.149332083397
268612,9.22064233298
268615,0.942314638812
268637,18.9568774754
268641,1.20821259067
268661,2.6039804624
268674,4.60729634585
268690,1.16895153507
268727,2.35784167907
268746,4.38206594755
268782,4.64827187013
268927,0.63299117265
268947,28.294541903
268981,3.56723372736
268994,1.10621088963
268999,3.39826310807
269047,78.6230792955
269074,2.25001367853
269113,1.90972792355
269115,0.149332083397
269136,2.17304774386
269141,0.168459598563
269143,2.32015654285
269192,35.0451974757
269209,0.125989113304
269243,0.783417969332
269278,5.04883594928
269279,7.49666768738
269284,0.149332083397
269289,14.4772477715
269319,0.249931647251
269361,0.149332083397
269400,17.0660540613
269413,0.249931647251
269419,0.176723904368
269420,0.149332083397
269440,2.72985520864
269459,0.125989113304
269464,2.93902408471
269489,1.00464427664
269496,0.125989113304
269497,1.05167138003
269511,0.990720472005
269519,0.125989113304
269537,0.328987072296
269552,0.63299117265
269602,5.86515219423
269604,3.51089291445
269627,2.93902408471
269635,0.149332083397
269637,1.93062476183
269649,1.55854159884
269693,0.176723904368
269695,0.125989113304
269699,0.149332083397
269713,0.168459598563
269731,0.424353188621
269738,0.149332083397
269741,5.88757112209
269774,0.676079159971
269829,0.125989113304
269852,2.0604601515
269866,0.625652156422
269871,2.14739078891
269874,0.125989113304
269877,0.125989113304
269952,16.4704484676
270002,1.89963213583
270084,1.04028054417
270089,0.340525401416
270149,1.24851053716
270232,1.66421370496
270246,0.149332083397
270264,47.4106743306
270319,0.483233742367
270350,0.149332083397
270392,3.51267297952
270407,1.08754034352
270446,0.331927057671
270455,1.83610575148
270467,1.45021099393
270490,7.31533879737
270504,2.24830835757
270522,10.6818023944
270547,6.9681005075
270567,2.12284570131
270574,1.10621088963
270598,3.58928902444
270624,21.0741626003
270625,0.176723904368
270636,0.350232574797
270679,5.77461580179
270680,0.211407252142
270697,2.1672473155
270703,4.64262759148
270705,0.211407252142
270707,0.149332083397
270736,0.125989113304
270785,0.168459598563
270799,0.198236425283
270849,53.6620648174
270851,0.984416688185
270872,2.78330177442
270893,0.168459598563
270922,1.55967993773
270923,0.168459598563
270932,0.149332083397
270958,41.966024464
270962,0.823494757143
271021,4.7317089221
271025,0.249931647251
271031,0.211407252142
271063,0.249931647251
271101,2.6039804624
271108,1.45892717414
271146,0.62128624446
271160,0.211407252142
271162,7.96569293729
271164,0.985060656033
271178,0.328987072296
271254,2.72676150746
271287,1.27755133021
271297,0.149332083397
271302,0.149332083397
271307,0.153341756933
271385,33.3014312149
271387,2.75335318139
271395,0.211407252142
271402,11.4134901501
271477,0.852622452518
271488,0.211407252142
271508,0.884837959578
271543,3.19628778986
271563,0.125989113304
271635,3.57861841593
271648,0.211407252142
271681,91.1421322128
271720,1.30123043424
271733,0.149332083397
271746,0.149332083397
271757,3.47543151738
271796,0.551903412115
271844,6.31097111472
271847,0.211407252142
271863,0.168459598563
271925,0.350232574797
271929,0.125989113304
271939,0.249931647251
271947,0.168459598563
271987,0.350232574797
272001,1.67436818686
272002,1.62186372266
272019,9.05350857094
272041,0.125989113304
272087,3.13985185775
272098,0.280407490421
272125,4.06945863037
272135,1.23472519722
272168,0.149332083397
272173,16.431509748
272220,0.125989113304
272239,158.953834135
272247,15.8356215296
272260,0.63299117265
272274,0.23895184025
272281,0.376903352156
272282,0.475250313751
272286,0.356613219456
272307,2.15937732147
272331,1.37315055657
272333,3.19507188296
272336,0.168459598563
272475,0.149332083397
272476,0.350232574797
272497,0.125989113304
272522,1.14112642335
272584,4.93834776547
272615,2.6039804624
272619,0.168459598563
272649,2.6039804624
272655,0.726009967102
272684,0.525111489082
272788,0.63299117265
272809,2.59680393055
272826,4.17079744866
272839,5.66740795666
272853,1.31385364504
272859,2.6039804624
272873,0.990655927481
272880,0.149332083397
272902,250.336686092
272910,0.176723904368
272914,0.176723904368
272929,29.4974890509
272931,0.168459598563
272943,0.78075156465
272976,0.704131595948
273017,1.92434565937
273042,0.625652156422
273043,2.6039804624
273101,0.168459598563
273203,1.29454023104
273208,2.6039804624
273213,1.678063386
273214,4.95165006567
273240,0.149332083397
273249,0.169005085011
273252,0.636872491776
273260,2.88987308411
273290,0.211407252142
273313,3.77874188759
273352,0.176723904368
273359,0.249931647251
273372,3.60331507309
273439,1.72992296442
273444,0.220964542958
273463,0.652497893031
273469,0.125989113304
273483,1.09119269005
273489,0.168459598563
273516,0.474097438822
273529,1.34440961637
273536,0.713032674876
273571,0.964648297486
273603,0.562673573731
273617,0.220964542958
273624,0.350232574797
273645,0.149332083397
273662,0.125989113304
273723,2.6039804624
273732,0.125989113304
273737,9.61876892184
273748,4.09952667912
273779,0.383500173538
273795,0.125989113304
273829,1.38194334724
273835,0.149332083397
273840,1.96418830479
273845,0.515587961519
273846,0.168459598563
273887,0.211407252142
273895,0.125989113304
273936,1.20821259067
273950,2.93902408471
273956,0.211407252142
273972,0.984416688185
273977,0.125989113304
273988,0.350232574797
274003,0.984416688185
274009,1.59145694134
274040,0.392441857288
274093,0.168459598563
274107,0.125989113304
274128,0.407068869676
274157,0.125989113304
274167,2.94242800692
274169,5.53653400205
274182,10.6702891445
274230,2.73731306577
274248,0.211407252142
274252,0.288599689795
274253,2.6039804624
274257,0.149332083397
274273,10.8291167105
274281,1.80212274482
274282,7.39563899972
274291,2.5469461389
274303,2.53994613018
274315,2.53994613018
274345,0.149332083397
274348,2.93902408471
274368,0.125989113304
274391,19.273752876
274400,0.328987072296
274418,1.10621088963
274425,4.7317089221
274451,0.518451150501
274460,0.125989113304
274501,2.49644936887
274508,2.36220439337
274532,83.2855037629
274537,8.56940679347
274557,2.56505768616
274629,0.168459598563
274632,277.463778513
274685,0.125989113304
274704,5.99060171135
274802,0.211407252142
274820,0.149332083397
274841,0.984416688185
274879,0.168459598563
274955,0.125989113304
274982,5.1703027129
274991,0.168459598563
275091,0.149332083397
275100,37.5619350556
275103,0.663744162008
275107,1.76175283637
275110,2.6039804624
275129,97.3182939127
275136,7.03321098443
275176,2.6039804624
275181,4.68419249379
275268,0.211407252142
275302,2.3288676171
275315,2.82523470892
275332,0.211407252142
275393,3.23094317911
275403,0.249931647251
275417,14.8522090477
275451,326.108113113
275468,0.169287348781
275501,0.350232574797
275512,10.8389614918
275517,0.149332083397
275524,2.93902408471
275563,1.53008763883
275585,0.920717077667
275592,0.176723904368
275621,0.887112779295
275638,1.29603993913
275662,1.48876884875
275672,3.86520821643
275677,0.149332083397
275712,4.57108714466
275751,0.125989113304
275773,8.87301280768
275833,44.1545387675
275847,1.43766270964
275853,11.9070649675
275862,0.149332083397
275880,0.873868311764
275965,3.00605904449
276028,290.040983329
276032,0.168459598563
276073,0.149332083397
276105,23.1636292501
276125,0.249931647251
276144,0.26924038373
276182,0.383500173538
276217,21.4459838963
276330,2.39826801249
276346,0.176723904368
276399,3.57861841593
276429,0.125989113304
276439,2.86877617821
276441,0.149332083397
276459,2.36434533278
276467,0.125989113304
276561,0.125989113304
276619,0.211407252142
276653,0.168459598563
276663,0.556297493329
276673,0.168459598563
276693,0.526440233409
276708,0.244577688588
276796,0.211407252142
276886,1.86007679113
276909,1.36364754912
276925,6777.15875447
276936,0.125989113304
277003,0.149332083397
277031,12.072534422
277054,5.4835003039
277081,2.87392532069
277085,2.19904866671
277097,3.90217118611
277140,4.02485180808
277144,4.44545720681
277168,0.50213602067
277178,1.02168503038
277201,6.20822482574
277227,11.0452009994
277233,1.41035199244
277234,0.149332083397
277243,0.350232574797
277267,31.545659606
277329,2.91532531598
277347,0.328987072296
277356,5.21194995872
277361,1.28304272212
277368,2.6039804624
277381,2.6039804624
277433,3.04897176902
277436,0.249931647251
277448,0.149332083397
277467,0.211407252142
277494,0.249931647251
277502,2.6039804624
277516,7.07472742353
277548,2.05045436416
277550,0.350232574797
277556,0.125989113304
277613,3.98395757261
277623,0.168459598563
277629,0.865998778484
277639,0.176723904368
277640,5.05514836685
277747,3.75623560909
277751,0.149332083397
277818,26.3045676569
277904,0.220964542958
277913,0.149332083397
277919,0.176723904368
277926,0.304452469302
277931,1.07527324354
277987,3.59651383875
278000,0.249931647251
278030,0.504939026661
278031,2.24363286268
278032,0.984416688185
278047,0.356613219456
278054,0.372108464458
278091,1.98304359314
278136,0.168459598563
278140,20.3033101855
278181,2.73624677119
278198,3.66885156049
278206,241.163984612
278212,383.616334291
278217,8.73613213258
278220,2.93902408471
278223,0.679587667432
278290,0.125989113304
278325,1.15300142494
278330,51.9036451194
278335,2.6039804624
278366,3.66885156049
278382,6.47834343121
278444,1.37074866058
278468,0.249931647251
278480,0.149332083397
278498,0.149332083397
278521,0.168459598563
278525,0.149332083397
278549,1.10621088963
278557,0.149332083397
278575,1.10993475072
278599,0.176723904368
278636,0.168459598563
278677,0.149332083397
278758,0.773796616357
278766,0.168459598563
278788,2.6039804624
278801,0.149332083397
278828,0.176723904368
278839,2.93902408471
278861,0.211407252142
278863,0.176723904368
278874,0.781651171997
278877,78.467113146
278879,3.27694157061
278880,0.325388474072
278911,0.125989113304
278938,0.211407252142
278943,2.91574843272
278968,0.125989113304
278973,2.6039804624
278998,0.125989113304
279001,0.682368894858
279032,1.20554434806
279061,0.479434625492
279062,4.5485680703
279090,0.211407252142
279168,2.53994613018
279238,0.350232574797
279269,0.125989113304
279283,2.13507000628
279284,0.125989113304
279291,0.600309085343
279320,0.149332083397
279356,0.328987072296
279373,0.220964542958
279414,0.373702886995
279418,0.125989113304
279442,6.86616106607
279456,7.9083566433
279470,0.879244840228
279471,1.37315055657
279475,3.66885156049
279478,0.168459598563
279485,0.691452374944
279507,0.149332083397
279553,2.25001367853
279560,0.125989113304
279571,0.676079159971
279588,202.811841028
279709,0.666434580705
279721,0.249931647251
279726,13.845826004
279753,2.88315939736
279776,22.9717997555
279781,2.53994613018
279792,0.63299117265
279794,0.125989113304
279795,0.220964542958
279822,0.350232574797
279825,0.220964542958
279836,0.383500173538
279853,0.149332083397
279862,0.176723904368
279873,2.55911267927
279884,0.168459598563
279919,1.58557994253
280013,0.125989113304
280022,7.62260422324
280026,0.176723904368
280039,0.149332083397
280048,0.736308557095
280051,0.249931647251
280108,0.350232574797
280119,0.249931647251
280133,0.168459598563
280146,2.64353896636
280158,0.211407252142
280168,0.125989113304
280186,5.99060171135
280197,0.125989113304
280249,0.682368894858
280257,4.38206594755
280283,3.92903896579
280338,0.125989113304
280396,0.915627407632
280406,1.35515343613
280453,5.21194995872
280469,1.92434565937
280472,0.249931647251
280516,5.36020303987
280527,0.211407252142
280544,14.8567566173
280564,2.27192539053
280569,1.47328853319
280576,0.125989113304
280627,18.6375416387
280635,0.149332083397
280673,0.63299117265
280686,0.63299117265
280727,4.38206594755
280750,0.149332083397
280761,1.13111552839
280774,0.149332083397
280786,0.176723904368
280800,0.176723904368
280825,0.149332083397
280826,1.18161720656
280838,31.9391415803
280861,9.96368052159
280874,0.149332083397
280913,0.149332083397
280962,2.54969142247
280973,7.58478901583
280975,10.7793184312
280986,0.149332083397
280997,0.984416688185
281007,23.7125228933
281008,2.2028797481
281010,0.475250313751
281012,1.58895776073
281022,33.8612760162
281089,0.966622626778
281123,65.0321241433
281126,0.220964542958
281141,3.05048113557
281152,0.63299117265
281195,3.530714391
281228,59.5122830532
281231,0.484614847064
281233,0.125989113304
281238,0.125989113304
281241,1.93728856719
281266,5.41393491112
281291,3.01469327084
281300,0.0893863016287
281312,0.149332083397
281345,957.632465084
281365,0.149332083397
281389,0.149332083397
281401,8.39850568615
281410,0.526578347104
281422,3.27769649772
281479,14.3821951657
281515,16.1035914862
281516,0.636872491776
281525,2.1672473155
281530,0.55894621889
281571,2.6039804624
281608,0.211407252142
281611,0.837760361285
281621,4.34901454508
281663,0.325388474072
281670,0.720235383624
281673,0.83437296167
281686,0.63299117265
281697,0.125989113304
281701,0.249931647251
281724,0.985060656033
281753,5.99060171135
281765,0.168459598563
281783,0.211407252142
281815,0.350232574797
281823,1.21021013907
281831,0.149332083397
281846,1.65884644919
281883,1.55854159884
281888,0.83281007438
281902,0.866074698857
281913,2.6039804624
281934,0.149332083397
281963,20.9563045629
282003,0.424353188621
282053,4.7458022629
282072,10.4319832125
282121,2.6039804624
282122,0.125989113304
282208,0.70481724741
282210,0.125989113304
282224,0.676079159971
282245,0.125989113304
282248,2.06399167636
282276,2.53994613018
282294,1.27846397791
282313,2.44712906843
282358,2.55806308707
282375,1.14064818982
282406,0.149332083397
282426,1.55854159884
282452,6.03927591868
282484,4.57424966365
282490,3.05048113557
282513,0.114807889706
282527,0.168459598563
282529,3.79880836918
282565,0.149332083397
282566,0.600309085343
282574,0.350232574797
282604,0.984416688185
282615,2.53994613018
282627,0.249931647251
282702,3.15567424532
282705,8.81549769768
282707,11.3913973367
282750,0.679587667432
282798,15.1787029452
282802,1.92909439168
282842,0.211407252142
282864,1.10449491274
282929,0.125989113304
282940,1.37074147222
283011,0.350232574797
283045,34.7194728772
283068,0.267428022259
283084,0.97237465755
283106,0.149332083397
283118,0.149332083397
283137,18.0292555676
283252,16.3838276183
283357,0.168459598563
283380,0.149332083397
283410,0.438604498318
283442,0.654159326374
283514,0.372108464458
283515,3.82051222731
283524,16.7701524685
283555,0.249931647251
283573,1184.52893127
283580,0.176723904368
283590,1.67626220074
283601,11.2980491412
283608,0.125989113304
283613,0.416540130627
283639,0.929516556516
283642,0.168459598563
283662,1.55854159884
283703,0.149332083397
283740,1.03674816851
283773,2.46920227597
283787,7.65540828018
283822,23.6497079392
283864,24.7567698142
283877,0.149332083397
283897,259.080064517
283929,16.2949713252
283948,2.2576960181
283952,10.6289712305
283956,219.459559924
283980,0.149332083397
283993,0.956528494264
284096,3.18848796468
284119,2.2531376878
284166,1.02971606002
284167,1.11950557012
284178,0.125989113304
284181,2.46177851393
284182,0.220964542958
284190,1.55341476756
284232,0.149332083397
284256,0.356613219456
284339,28.2974461681
284357,8.98109477535
284363,0.149332083397
284369,20.930840265
284409,49.0228797985
284428,0.176723904368
284434,5.53131027248
284467,0.435904955407
284484,0.516717857033
284487,6.18728162512
284498,3.39287416081
284501,6.39024266076
284514,1.11292443281
284552,0.33599224855
284572,2.6039804624
284649,1.41399587947
284651,11.8218372605
284664,0.383500173538
284670,11.992379525
284701,1.3452096768
284715,0.168459598563
284802,0.774401972828
284921,5.91777984513
284932,2.42963378743
284935,2.15664609294
284950,0.293185204979
285038,0.125989113304
285082,14.1576425935
285138,2.14080737721
285146,0.168459598563
285151,0.125989113304
285157,0.654461228561
285162,0.125989113304
285267,0.125989113304
285270,1.95128187681
285284,0.984416688185
285317,0.720235383624
285327,0.676079159971
285329,14.3534345673
285330,3.85919441755
285356,3.62716622305
285387,5.83341065169
285401,0.149332083397
285425,3.16819278785
285429,2.09540572278
285481,4.24641323378
285490,0.149332083397
285500,0.249931647251
285514,1.45202521781
285536,0.149332083397
285537,7.91209909048
285550,15.9931192418
285574,0.463945405721
285580,0.125989113304
285617,0.682368894858
285638,4.01421471961
285641,3.77874188759
285646,0.211407252142
285659,0.149332083397
285669,0.149332083397
285682,37.5306694655
285715,2.72457750921
285761,0.176723904368
285771,0.941748278973
285812,14.3515358422
285827,0.19787380567
285834,13.336901284
285880,4.82411540017
285908,0.149332083397
285961,2.88886616389
285969,0.512890155974
285972,3.56541917278
286001,0.125989113304
286010,1.27319168229
286020,0.149332083397
286029,10.6488660758
286066,1119.67537321
286097,1.37272734018
286159,0.149332083397
286169,0.149332083397
286228,0.125989113304
286278,0.149332083397
286282,2.37962812908
286292,3.5492294106
286307,4.68341531213
286345,10.1846767059
286390,0.682368894858
286450,0.83281007438
286467,0.280482642452
286533,0.149332083397
286548,0.168459598563
286573,0.168459598563
286587,1.02971606002
286692,2.37725110329
286714,3.72326119176
286744,0.125989113304
286747,0.986122321492
286779,0.125989113304
286889,0.176723904368
286899,21.4432410863
286917,3.29767017504
286924,0.376903352156
286927,3.59437900466
286956,1.55302244088
286966,0.382821049476
286975,0.149332083397
287014,0.125989113304
287029,0.149332083397
287035,0.149332083397
287072,9.67786269237
287096,0.648137496197
287103,0.125989113304
287111,0.149332083397
287132,0.372108464458
287146,2.1716207047
287255,0.125989113304
287313,0.125989113304
287322,1.66903149478
287369,0.713952942896
287411,2.95866848615
287447,0.149332083397
287450,2.93902408471
287462,1.54023598345
287471,2.9407677577
287482,0.548265606752
287526,0.149332083397
287543,1.54639109001
287558,0.249931647251
287570,2.10603492824
287583,0.328987072296
287611,2.6039804624
287652,27.9453745606
287655,0.328987072296
287658,2.6039804624
287682,2.74597406872
287707,0.168459598563
287712,0.893514763677
287716,0.211407252142
287765,14.9930314144
287789,37.1159954348
287854,0.149332083397
287889,31.960171885
287899,0.149332083397
287909,2.09976874152
287956,0.149332083397
287967,3.28720134091
287979,3.78593027396
287980,2.10066879461
287988,0.383500173538
287992,0.63299117265
288011,2.6039804624
288028,2.6039804624
288031,1.39909672423
288188,0.211407252142
288241,0.325388474072
288243,0.149332083397
288249,2.13606015887
288298,4.5758027323
288318,0.125989113304
288325,5.28323112744
288344,6.2763771988
288345,0.70974308455
288371,1.74371499536
288378,6.67672636564
288401,0.455345483322
288410,0.211407252142
288452,1.80635297234
288473,2.6039804624
288474,2.14674957745
288511,0.518451150501
288519,8.6451142036
288577,2.12882554218
288599,0.220964542958
288651,2.52633575828
288704,0.168459598563
288722,49.0864593998
288727,2.6039804624
288734,60.574778125
288789,4.09974371512
288806,0.125989113304
288840,1.02168503038
288846,0.168459598563
288851,1.64183934963
288879,0.125989113304
288880,5.40920168707
288900,0.63299117265
288972,0.325388474072
288979,22.1743678769
289029,18.2122428938
289038,2.23986728234
289043,0.125989113304
289058,5.91382395782
289071,0.125989113304
289080,0.676079159971
289082,0.376903352156
289118,4.24791970143
289136,1.5960997622
289151,3.38728592752
289168,0.63299117265
289179,1.0818780721
289233,0.682368894858
289237,0.125989113304
289261,0.0771634627428
289289,3.46699737543
289292,3.52921919952
289294,2.27187955087
289322,2.6039804624
289392,0.211407252142
289397,0.339198844281
289404,306.429165788
289409,0.125989113304
289449,0.168459598563
289453,1.60636126394
289483,4.17190068969
289484,0.211407252142
289571,0.350232574797
289573,0.383500173538
289583,0.125989113304
289606,1.92403728333
289618,424.660186715
289668,0.220964542958
289674,1.81862674155
289678,0.328987072296
289745,1.06479743341
289762,0.149332083397
289769,2.6039804624
289770,0.125989113304
289808,0.125989113304
289871,0.168459598563
290032,0.168459598563
290043,144.666355065
290054,0.125989113304
290055,0.682368894858
290076,24.5143495445
290155,3.05048113557
290231,60.192541597
290254,1.37315055657
290277,1.6000060968
290345,0.350232574797
290353,1.27002233255
290362,6.20815357774
290376,2.93902408471
