user,count
948395,42
30894,0
161967,1214
161970,13
686260,0
293045,5
817334,74
293047,17
161978,0
555197,0
948414,0
30914,0
161991,28
948425,1346
424139,2
817357,0
424143,3
424144,0
30932,2
162005,504
948442,0
114383,0
817373,2
555233,0
293090,70
424164,7
686309,1
817385,14
424170,0
424176,1
555251,1
555252,1
424184,0
747903,0
293118,4
812832,2
555268,119
30981,6
555270,7
424206,1
293142,4
555291,3
948512,0
555297,72
162082,1
686371,1
424229,0
293164,748
31021,0
555310,2
424240,0
686386,0
162100,4
847750,0
686394,0
948540,0
424259,0
162117,7
223628,313
311010,1
857144,0
293206,3
948567,1
555352,4
813748,2
813456,0
424294,0
948586,0
555371,17
162161,2
817522,8
817523,4
555380,0
686305,143
948601,5
686459,1
686461,0
686464,0
817537,0
948610,0
555396,3
424327,12
686474,0
944535,2
817550,27
424335,1
686480,0
948625,0
555415,65
162201,2
948635,5
817564,81
31133,2
293283,10
293286,0
485788,2
267335,4
817580,1
686512,1
817587,0
686518,0
555450,1
485791,0
817599,14
162240,385
162246,2
158113,10
31181,23
686543,24
948690,2
817620,4
686553,1
293338,0
463951,0
817629,1373
817630,1
686560,20
817634,0
162276,2
31205,0
948712,0
463954,0
948719,3
817652,0
162294,0
817656,0
31228,1
424450,822
293380,0
293381,11
424456,1
162313,8
948747,0
162316,0
293389,30
70744,0
293394,0
555543,4
162329,0
293404,0
555550,0
293410,3
293426,1
817729,0
293443,2
686661,1
31307,12
162384,24
857187,1
485817,0
681908,0
555614,6
83969,0
948839,0
948842,0
726119,3
31340,0
966418,9
555634,0
162420,8
686709,0
293496,0
31354,0
162431,0
555649,1
817796,0
293510,8
555660,6
31377,3
817810,1
817817,126
817821,3
162462,1
293541,0
31399,1
31400,6
162477,2
555696,41
31409,5
948918,0
293562,0
293565,1
511695,0
555713,146
817863,0
555721,0
162506,0
948939,0
817871,11
162515,51
555732,0
424661,7
424662,0
293598,1
813520,54
162532,11
686822,2
158161,0
686824,2
555754,0
595069,8
948976,2
114472,2
817906,2
682451,64
686836,1
293621,0
638761,57
555769,0
817914,2
817915,9
424702,0
293632,33
424706,37
555783,5
555786,2
424718,0
293648,0
555793,18
949012,4
31512,0
293657,126
162588,16
682458,10
949023,0
555808,0
31521,0
31526,4
555816,16
162601,893
949034,38
398471,0
293680,0
424754,3
949043,6
31541,3
424760,281
31545,3
686906,0
162620,0
529546,2
293694,4
293700,0
162538,0
162634,0
817999,0
31570,0
293716,1
949078,2
31575,1
162649,0
332943,0
818017,0
555875,3
31593,90
686959,0
729927,0
949109,2
818040,1
686969,2
293761,1
293762,0
590263,0
162702,1
424848,1
949139,5
267417,3
293785,0
818074,0
949148,0
898423,4
687009,0
424871,5
949160,0
424873,1
162730,4
949169,0
687026,0
949173,0
293817,2
949179,6
162748,0
162749,3
424894,19
687047,0
31692,17
949200,0
293850,0
293853,10
293855,2
293858,0
162788,0
424933,213
687078,2
949223,6
818154,1
818158,1
556015,64
162803,115
31733,2
31734,2
949240,0
949241,306
687099,1
31740,4
31742,0
424961,4
158209,2
162826,2
949259,19
31757,38
332973,10
687125,1
293910,9
556055,0
818200,9
949278,31
949281,2
162851,4
556071,506
551431,0
818221,1
425010,17
943795,17
556088,6
425017,1
31807,69
293959,17
162893,500
556114,2163
769891,0
879118,3
687192,1
773580,0
162911,5
162914,0
687204,0
949350,5
556137,0
162923,2
293997,2
922813,1
294005,0
162934,11
949368,6
687234,0
949385,0
162959,4
879128,5
162963,3
949397,0
294039,0
818328,20
162973,0
425121,0
818338,0
31911,9
687272,2
556207,0
556211,11
294068,0
333001,10
420383,1
949438,0
294081,0
726219,6
425156,1
818374,1
31943,0
425160,2
163018,0
949451,15
354851,0
294102,2
31965,0
949471,0
425185,2
425187,139
687332,1
556261,1
163056,0
682536,2
949491,2
425210,39
294142,1
556289,7
425220,1
818441,5
425227,2
949516,5
818449,1
294166,4
687383,0
425241,0
687393,0
818468,0
818469,21
294183,0
949551,2
376712,22
294198,0
818490,0
556347,1
425279,2
163138,0
163140,1
818502,12
32071,1996
32073,1
687434,3
556370,3
32088,24
70884,4
163165,5
163167,1
556384,2
425314,0
425317,293
507793,2
818545,0
818548,0
818550,0
425340,9
556415,1
687488,7
27200,1
32135,2
556426,0
442263,0
747403,0
556429,9
687502,3
294290,8
32150,1
425367,23
687512,83
294299,36
425372,22
949662,10
682565,26
949668,2
294309,0
163242,7
494262,0
687539,1
818619,0
857333,9
245664,7
163266,0
818628,2
949701,0
687559,2
949709,2
949711,1
595192,0
818642,8
949716,2
818645,0
163287,48
425432,11
294362,4
32219,1
32221,0
687585,0
32227,512
32231,0
556521,0
556526,0
294383,1
163313,0
163317,0
425467,6
32254,1
442283,0
818692,1
949766,1
32264,0
704428,2
136450,1
556558,1
32276,0
949781,0
556566,0
294427,0
163356,3
32285,4
294437,1
442289,3
818731,1
163372,12
32318,9
32323,2
687684,0
818761,5
163404,1
294482,0
818774,12
32346,0
163420,16
556645,1
32363,0
163436,2
163440,0
32369,4
32374,0
818811,1
818812,0
949891,0
163461,0
818824,13
949902,17
879213,3
687760,1
949906,0
687764,0
687768,1
32411,2
32414,0
818849,1
267547,0
294564,3
163494,0
420465,5
818856,0
163497,0
818859,0
556731,4
420080,0
638922,2
294590,5
32454,0
425674,0
163538,9
949971,0
949974,1
32471,72
687832,5
949981,13
949987,2
556773,3
818918,0
420476,311
32491,1
32492,0
163565,0
163580,4
556798,0
420481,4
32520,6
900174,1
556813,0
32526,13
556815,1
163602,4
27267,0
687894,81
818968,7
617092,2
818970,3
818972,0
163614,0
818980,4
964945,0
49116,0
163630,0
32561,16
950067,17
818998,1
267572,6
376799,5
687933,5
163647,1
687936,0
163653,0
556870,0
819017,11
32586,14
32588,20
294734,0
294739,3
687958,1
32599,2
687960,0
425820,0
950112,0
879248,0
950115,42
573414,12
687975,7
556905,3
294762,1
294765,64
950128,5
950129,24
687987,6
556916,15
32631,3
32634,0
163719,7
32652,11
688028,1
950173,0
688030,0
556959,0
163744,2
163748,2
819110,0
425896,0
163754,0
425899,3
950190,0
819120,1
819124,4
163767,24
294843,37
819133,0
819136,7
294851,10
425924,4
32712,1
726348,2
950219,20
32716,53
950223,2
950228,0
425941,8
180217,0
294872,2
425946,18
294876,12
901114,0
688102,18
249868,4
114568,0
163830,0
32760,2
163843,0
950277,3
425991,0
425993,0
163851,1
557068,0
688143,1
557072,0
950297,0
819237,15
688166,0
944817,0
557096,0
31644,1
426028,0
163891,6
163892,0
294968,2
294969,0
163905,0
950338,9
311307,0
950341,296
426056,4
158391,0
557139,0
688212,1
819286,0
294999,0
891456,2
950361,8
163930,4
295005,0
819299,0
688228,1
557161,0
163947,4
819309,0
32883,0
617150,0
426103,1
557178,0
748223,2
426108,25
688254,0
688258,1
426119,0
295049,0
901143,9
295052,11
163984,26
857454,13
950423,1
295064,5
819353,0
950426,11
688283,155
819357,0
688289,5
950435,2
688293,0
619977,0
32937,0
748231,0
32943,468
164017,1
295090,4
32948,0
595317,0
32963,91
819396,101
164039,1
32969,1
557259,3
950478,1
426191,0
688336,1
295122,0
819413,16
32982,5
819415,0
295130,0
164059,5
819420,30
950495,1
688353,0
32995,0
520467,1
688360,2890
923004,26
688362,0
813778,0
950512,0
950517,7
950518,0
426232,0
295169,1
950530,1
950531,0
33028,33
557319,0
813783,0
426252,1101
557325,0
164110,2
950544,1
791939,0
33044,0
688410,0
295196,0
33055,1
295202,32
688421,5
819494,0
33065,1
295210,0
923015,1
557360,1712
688438,0
426295,0
557369,0
164154,0
426299,4
295230,0
33087,0
819521,0
688450,0
295235,1
426310,14
426311,0
557385,7
164171,13
426318,8
791949,1343
557404,0
33118,3011
426343,1
557416,16
164202,2
164203,0
950636,1
950637,0
245821,0
950641,23
33138,0
426355,77
33140,3
164215,78
426360,1
557434,0
688519,1
426378,0
295309,0
164238,0
164241,7
164245,4
295321,2185
819613,0
295329,4
557479,19
164266,0
557483,25
557486,0
819632,0
819636,674
688567,1
426426,3
426427,11
164284,31
557506,0
950725,2
819661,0
557520,0
295379,0
426452,0
426456,15
33242,1
223994,0
950751,0
426466,0
164325,0
426472,4
164329,0
557547,1
164334,0
33266,11
245843,0
295412,1
426485,0
688633,0
950779,2222
426494,0
688639,1
557569,0
164362,1
295435,0
557583,9
295440,106
688658,0
557587,1
819732,1
164373,1
819734,0
426520,254
688665,0
33307,0
426524,0
33313,1
33328,16
295475,0
164406,0
295483,0
33341,85
819774,0
857525,2
33347,2
557639,2
950856,0
295499,0
819789,1
688719,13
164437,1
164439,0
688729,0
819806,2
33375,1
426592,12
355088,0
950887,7
33387,15
33389,7
295535,0
557682,0
164467,0
33397,2
819833,1
557691,2
426621,64
420629,1
295554,1
164485,4
295560,1
426634,0
426644,26
688796,1
819869,0
688798,2
295590,0
573553,344
950956,0
950957,0
33458,2
426675,0
202185,3
950968,0
930757,3
557755,1
819904,0
420640,0
33476,77
407015,21
950986,184
835703,1
557772,6
426702,16
164560,6
573560,558
950994,15
688851,0
688852,0
426712,0
819932,0
295645,0
33508,1
951013,0
33510,0
529873,0
557803,0
529874,0
426735,0
164593,0
688882,0
557812,5
879401,20
295672,0
33534,0
33537,35
164610,2
557827,0
164618,3
819980,4
33549,0
557844,0
951061,0
33561,0
951066,2
289583,0
5594,0
688934,0
923100,1
557867,12
951085,0
612151,0
557878,0
33591,0
426809,10
426810,1
557889,3
33603,1
944951,2
951116,0
951118,0
951120,1
820049,0
951123,40
164698,0
689000,23
27452,2
33644,3
295797,0
164727,2
164731,1066
426878,15
820095,0
820097,0
33672,1
689034,0
770199,0
164748,2
295821,1
689041,59
33684,1
164758,22
901273,420
557977,0
164764,1
820133,0
295847,0
573596,63
426922,1
426924,1
689072,7
951217,0
820148,0
689077,0
33724,8
951229,244
689087,0
820161,0
164802,0
164803,14
689096,0
295887,0
820176,0
951249,1
295894,1
951264,2
951270,0
164845,2
295920,4
295922,0
820212,48
820215,1
754409,2
164861,2
820222,0
689155,16
951301,38
427014,1
295952,1
951320,1
164889,2
558107,0
427036,4
33827,7
33828,38
857606,0
820264,1
820267,2
114866,0
951342,5
427059,1
175708,0
71179,0
951365,5
558152,114
33865,0
820299,0
33868,2
427088,0
33875,0
33877,148
164962,0
164969,11
529938,0
33902,7
951409,0
33906,85
726547,2
820340,0
164982,0
33913,6
558205,2
296065,0
296067,7
689284,0
879468,0
199415,0
427150,0
486253,0
427155,1
558232,3
951450,1
33947,31
33948,0
33949,0
558241,0
136731,3
296102,9
165033,0
165036,1
296113,0
427189,0
296119,7
165050,0
689340,2
33981,1017
165057,0
558275,0
661025,5
165064,0
820425,1
558284,2
558285,7
296143,0
558290,5
511781,1
595492,0
951517,0
427232,5
661030,6
165095,0
689384,0
296169,163
558322,0
165109,0
558327,0
689400,0
114900,0
951548,0
165118,0
427263,25
820480,3
296194,0
558340,5
165127,1
820494,0
951567,0
34064,14
558353,0
165148,0
486277,1
689443,388
661041,0
820524,7
427311,1
558396,0
34117,0
377057,0
165192,1
558410,49
296271,0
951634,0
289678,0
165207,0
34137,0
302250,0
558429,0
689504,1
296289,1
165223,0
558441,6
820586,9
165228,0
165229,3
296302,2
689519,0
427380,3
558455,70
158613,0
34176,4
857664,6
427394,0
945047,0
558478,24
820629,1
34199,0
951704,2
951706,2
820635,4
296352,0
296355,2
689572,0
558506,6
951724,1
689585,15
165302,0
507424,0
558524,0
820669,0
558537,1
689610,4
427471,0
296405,0
427479,1
34264,104
486308,0
558555,6
165340,8
770298,4
427488,15
951781,1
951786,0
558571,0
988754,2
689648,0
820722,11
34297,8
296445,3
558592,18
639232,0
820740,186
558599,8
820745,0
427535,0
34322,0
689683,2
296470,0
34327,0
165407,6
296481,0
558627,2
165412,0
820776,0
689708,6
558642,0
820787,0
951868,0
165438,25
296512,1
689730,45
165443,0
951878,11
296526,20
359156,4
558680,0
427612,0
296544,0
951906,0
165483,1
296559,1
427634,4
820853,1
820854,1
427647,21
820865,11
165506,0
820868,20
296581,16
689798,0
951945,8
296588,15
558733,0
427662,0
951956,6
820885,3
427670,4
427674,0
165532,9
267888,0
296612,2
34469,0
165543,0
165546,0
296620,0
427693,0
165550,0
296630,0
726644,1
296638,0
34495,2
558784,1
855670,10
427718,1
427721,1
165578,63
34510,8
551885,0
820951,17
165593,1016
34525,1
558814,0
558816,20
180518,8
952040,23
952043,0
820975,2
689904,0
820977,177
296692,30
296693,3
296695,0
820984,4
427770,0
682965,2
966955,0
558854,1
464513,0
165646,3
296730,3487
923269,3
427809,0
558883,0
464518,0
296742,0
427815,1
857736,0
952117,1025
770356,0
689979,0
952127,0
821057,13
427843,1
558920,0
689997,0
296785,0
952150,0
558935,0
952153,3
690012,17
296797,1
34661,0
558950,0
558951,0
821102,17
34672,203
427890,0
530067,2
558970,10
770367,0
821118,1
165762,5
165763,0
821124,27
34693,0
427911,2
296844,0
690061,0
821134,1
165775,2
558992,0
165780,45
952218,0
165788,2
34720,43
821153,0
821156,1
296869,4
34726,1
27633,0
267933,379
165816,7
372141,0
792223,5
952252,3
165822,2
296895,2
952259,6
420854,1
165830,0
952263,24
165832,0
559049,34
821198,6
952273,0
559058,0
296917,14
296919,0
296924,5
427997,1
821214,0
821218,0
224251,6
559077,1
559080,1
952299,2
690159,121
34800,26
34801,0
34802,6
559092,69
821237,0
296951,0
559099,4
690175,0
952322,654
821252,0
165896,1
952332,1
952333,6
952334,0
428047,13
428049,0
821269,0
952345,0
952348,42
34846,0
879621,0
821282,0
34851,28
165925,9
34856,1
559147,8
165932,2
297010,2
559158,0
428088,0
952378,0
297020,0
34877,2
428095,10
165952,0
821313,0
821317,0
617484,2
821322,0
428112,0
690261,29
165977,38
952412,0
34915,0
690276,4
165989,24
559206,0
690282,0
952427,7
165998,0
34928,1
428145,0
297079,0
952444,4
34944,0
34945,1
297018,0
952451,0
34948,0
166027,1
690316,0
726722,0
428178,1548
821396,0
559257,4
683034,9
464581,0
690337,1
690338,0
952487,13
297129,0
952490,6
428203,0
821428,0
34998,3
297146,0
821435,2
690366,0
821439,0
952512,0
821441,1
428227,0
35013,0
952520,2
559307,2
821452,13
952526,8
690383,0
704888,0
559319,1
952536,33
428251,0
952540,14
35039,1
297185,3
952546,1
297189,1
254309,0
952555,0
690413,0
690420,18
952566,12
420905,3
35065,2
428285,2
952574,0
35071,0
559360,1
166146,10
814123,2
166149,5
35078,2
690439,1
297224,0
690441,0
690443,5
297234,2
166164,0
35095,0
166170,0
35101,15
559390,6
821535,0
559394,1
297254,214
35117,0
821550,4
559411,0
297270,12
690493,0
559422,2
297280,0
35140,0
71393,1
297288,0
952654,28
952656,0
232490,0
35156,147
690521,14
166235,43
35166,2
559456,5
874075,0
428387,4
297319,0
35177,2
166250,6
952684,9
559469,2
690544,3
35185,0
952691,14
297335,0
428417,0
559490,0
821635,0
35206,2
166280,1
428425,233
559498,1
166284,0
559504,0
690583,40
428445,0
821663,20
595696,1
35234,0
690595,0
821668,1
690597,2
821671,1
821674,2
770461,0
71411,4
428471,8
35257,0
952762,1
166331,91
297404,31
952766,0
690623,1
952769,1
166343,1
297417,0
952779,3
559564,1
35281,0
166361,0
974463,2
428509,18
166370,372
297443,3
559588,4
952809,1
952812,0
690669,0
530173,3
380889,0
428533,0
690678,1
5887,0
559613,0
952831,0
690689,1
297477,0
399105,0
166408,3
952842,0
690701,0
166417,1
559639,1
821784,1
952863,0
952865,3
690727,0
690730,127
821815,3
428603,1
952892,0
166461,18
690751,107
40459,80
428609,0
35400,0
952906,1
690763,0
559695,43
559696,2
297553,0
690772,0
952924,20
297565,2
224357,0
166497,2
428645,3
952934,0
35432,0
428650,26
297579,0
559724,12
690797,0
35440,1931
297586,54
297588,54
166517,1
952953,0
821883,441
166525,1
690815,2
952963,1
821894,39
428679,1
690825,41
821903,0
297616,0
297622,0
297625,9
166557,3
428702,0
166562,0
428707,0
690852,2
35493,2
559785,13
35498,0
428717,1
821934,2
559791,2
559801,1
428730,0
953021,0
726816,0
428740,1
953029,0
166602,0
595746,2
953038,2
35535,1
428756,13
559832,0
690906,6
428763,3
35548,0
166621,1
821982,1
268069,0
559841,30
35556,0
821989,0
953063,6
690921,0
821995,0
35566,1
93309,8
559857,0
428787,0
27774,0
690937,23
35578,4
559867,3
166652,2
428798,1
690947,1
355457,0
953098,338
180695,1
297743,14
559891,2
166680,2
428825,2
428827,0
704986,1
559902,0
297759,0
35618,0
428837,5
953126,0
210683,186
297768,2
690985,1
35626,13
953131,0
297778,0
822069,5
691000,1
822073,0
559931,1
464693,0
953153,10
953154,0
508385,0
822093,4
166734,1
166736,28
166750,0
428896,6
166755,0
297829,6
166758,0
953192,0
822122,0
770535,32
822124,0
617618,3
953199,0
822130,0
559989,12
35703,1
879764,0
35708,42
297862,1
35720,0
311788,0
297868,0
428941,0
822161,6
428946,0
560019,0
691093,1
35738,20
166811,2
297884,1
27802,56
297887,4
691104,29
691107,2
691108,2
428967,0
691114,1
93341,0
166834,0
822195,0
166836,85
35766,1
35767,0
560056,0
923466,40
560062,0
573941,63
953280,12
595787,0
560069,0
691142,6
297932,49
79753,0
691153,0
35794,64
429013,1
822231,5
35801,0
560098,1
822246,0
35816,0
560107,8
297965,0
953327,3
508414,0
822262,2
297976,1585
137044,4
166906,242
953343,1
166912,10
166914,0
166918,0
945325,2
35856,15
560145,0
298002,20
298003,3
555488,23
429080,0
166939,0
822300,0
691229,1
166944,4
691233,5
953379,3
35884,1
268126,3
35899,1
691267,1
35909,58
705036,8
560203,2
691277,0
691278,0
691279,5
429138,663
691283,0
822357,6
953433,0
560221,1
429150,0
167007,17
953444,4
298085,4
953447,0
691306,0
298091,2
298092,0
167021,15
35951,5
691313,109
552126,5
298103,120
953466,1
691323,3
691331,0
691336,19
560269,10
691345,17
298133,1
167066,0
429212,0
560285,0
167071,0
691363,8
822437,0
953510,0
167083,2
691372,0
560303,1
93384,0
298165,1
429242,0
167100,0
298174,1
298176,0
167106,0
560327,0
560335,13
560337,2
429266,0
298195,2
953556,4
822486,0
822487,7
822488,681
36058,0
617679,3
298206,0
355536,1
822499,0
560360,0
429289,35
822506,13
822509,1
691439,0
691440,5
822519,1
691449,0
691452,0
298237,80
953602,1
691460,1
167175,0
298249,0
953617,0
167187,0
691480,2
691484,0
691487,0
36136,2449
560428,3
691502,6
691503,0
167220,0
306720,0
27871,0
560444,60
953661,3
953663,2
36160,2
822593,7
822594,13
691523,2
953669,0
822599,0
508471,51
953676,2
879842,2
429390,1
530317,19
953682,5
691540,1
298325,1
36182,1
967225,0
298328,2
167257,1
429402,0
167261,144
298337,0
167268,5
617702,4
167272,412
36204,0
36211,0
691572,1
507490,0
36215,0
953723,0
560508,8
560514,27
822660,4765
429450,0
429454,4
298383,59
167319,1
953752,0
36251,0
298399,27
560544,2
298406,2
691627,4
298413,0
167343,0
298420,1
822710,0
822713,0
36282,0
560579,3
429513,3
429520,0
822737,3
298450,0
560595,23
115278,0
691672,6
71588,8
822747,3
813010,4
953825,0
953827,0
560617,0
36330,6
429550,1
691695,2
167408,0
36351,0
683264,1
36354,2
953869,9
822802,11
167443,1
822804,0
36373,0
36374,4
429597,3
560671,1
953888,0
836188,0
298540,66
268210,0
953907,23
560696,1
691771,0
691773,0
202677,2
298565,26
560714,1
661431,0
298574,1
167503,5
691795,2
879886,1
137145,4
36442,2
167516,939
560733,327
822881,1
167523,4
36453,0
36454,0
429671,2
298600,3
822890,0
822892,0
27922,0
167535,102
167536,0
137150,0
705129,68
167547,22
429692,4
167549,0
36478,1
298623,3
590425,1
691847,4
822920,2
36491,2
36493,1
691855,1
822930,4
429720,0
167583,5
36512,17
167585,15
429731,1
691876,0
36518,0
954023,48
691883,1
429740,3
954029,5
691895,2
36536,0
560827,0
822973,0
298686,0
298687,0
298690,0
36549,0
691910,0
691911,0
691914,3
36555,245
36560,0
560852,0
167637,13
954077,35
560867,0
429797,0
560871,0
691946,2
560875,1
823026,0
726995,1
691961,0
298747,22
954119,0
823048,0
429842,0
167700,0
560918,3
954137,2
823073,176
560930,1
280249,6
823079,5
167724,22
954159,11
692016,9
692023,12
27956,0
560955,2
560956,5422
560957,3
692031,2
560962,0
954179,28
167749,0
823111,0
36680,5
377484,0
249999,0
298831,1
36691,2
96263,0
298840,0
954208,0
167777,1
298854,143
167785,9
298859,0
36717,0
823151,1
36721,1
954227,0
36728,0
167803,0
36733,0
561023,27
36736,3
298881,11
167813,2
167814,1
298888,1
954249,2
692111,0
561040,1
945475,18
167828,0
311961,5
823192,0
561049,0
954267,5
429982,1
954271,2
823201,7
692135,3
882745,6
692142,0
954288,11
692145,0
954290,1
954293,0
298935,0
561082,0
823229,1
36799,37
561088,0
954306,497
954311,12
430024,0
692170,0
692181,2
36822,3
538062,1
954330,0
561115,378
430046,1
244635,0
823266,6
561131,7
692204,1
430062,0
692207,1
823284,3
561143,2
954368,20
430087,143
36872,2
421207,8
430092,1
299022,0
167957,0
561174,0
36893,4
561182,1
299040,0
823331,0
167972,472
823333,0
692267,0
167980,0
377522,0
692271,0
692272,1
430130,3
954423,0
430144,15
36931,19
430149,0
954445,0
430158,2
823375,0
93539,2
430164,1
430165,0
36950,1
823384,0
954462,1
299106,0
692323,18
299109,2
561254,0
823404,1
901821,0
299120,0
224616,0
954489,0
268309,0
954497,2
823427,52
692356,1
823430,0
168071,1
299146,1
399383,0
168076,0
692366,15
430223,3
913298,0
561305,0
299165,10
312006,0
168102,0
823463,0
561327,0
430256,9
692405,41
692408,0
430268,1
37053,1
692414,8
561343,0
561349,0
37062,0
37065,83
692429,11
299219,2
823511,0
299225,5
430310,2
430317,1
168175,2
561398,0
823543,0
299261,0
727083,0
692489,1
299274,0
692491,2
954639,1
168208,16
37137,1
168214,3
430359,0
552324,1
37146,4
430363,0
430364,0
37155,0
561447,4
37172,1
561461,1
880009,1
299322,0
508639,1
430396,2
954685,0
37182,21
561471,2
37184,1
37192,0
954698,2
823627,20
430414,99
37202,0
692564,8
299354,1
168283,1
954716,3
561501,0
561503,144
823652,1
823655,25
954728,0
786853,0
299372,212
561524,0
37238,2
823672,0
299385,0
430459,1
168316,15
299389,5
954753,0
28054,2
823686,0
954759,0
37260,17
954773,12
168342,0
561560,0
37277,976
299422,37
954783,0
645320,1
954789,1
692649,2
561581,0
421278,1
37304,11
299455,0
37312,10
561604,1
430537,33
561614,0
37331,357
823769,0
692699,23
299485,10
37348,0
954853,1
692711,0
299497,0
299503,0
337312,0
168438,17
37367,0
692729,124
299522,5
954883,2
823812,1
954887,0
561673,26
823820,2
823821,1
168469,9
823833,0
954909,13
168478,14
954911,0
299553,8
115462,0
692778,0
561707,0
268381,34
168497,26
299573,2
561720,0
168513,2
954946,21
37443,2
299591,341
954952,6
954954,0
28087,0
692814,0
202851,8
823892,1
561749,1
954967,0
561754,0
299611,4
823900,0
823901,7
692834,5
168550,7
692839,5
823912,392
823913,0
37483,69
561773,0
617917,2
823923,12
430708,0
430709,3
954998,0
37495,6
37497,21
168570,350
823932,6
168573,3
168574,0
299647,1
299648,3
299651,0
823944,0
430730,2
37515,0
37518,0
394056,5
168595,7
299671,3
561817,0
955036,33
692893,0
354776,1
430757,3
37542,21
299687,9
561834,0
823980,11
561837,0
37552,1
37553,1
202867,2
823990,66
823993,1
561852,18
37565,0
692926,1
168640,0
955080,0
299723,0
692940,0
37582,19
299727,7
955089,0
824018,0
299731,1
37589,27
661625,750
168665,5
168666,0
299740,0
929887,0
955106,7
299747,0
955108,0
955114,4
377639,3
430828,15
93650,0
430831,11
299760,3
824050,3
692980,0
315498,1
430842,1
430843,0
508714,4
430847,6
37634,1
420247,4
836396,0
168715,13
430861,0
824080,0
642838,0
430869,1
693015,1
824090,5
561948,9
399493,1
693024,0
955174,12
639793,0
693034,1
168750,3
824111,6
861065,0
430901,0
430902,0
824120,9
561982,1
955199,0
430914,0
37702,0
37704,22
37709,0
824146,3
824149,2
168791,2
693081,0
430939,6
562014,0
299871,0
824162,32
562020,1
955237,2
945640,4
955251,4
562041,0
824188,0
168829,1
562046,0
181056,0
486891,12
693128,0
37770,1
955275,1
562061,0
693136,1
168849,2
824211,24
299924,3
430998,3
37789,1
37795,0
824230,1
431017,0
693168,0
955313,1
693173,7
299959,0
693180,7
37825,76
955330,1
421366,7
168902,0
37833,0
168907,8
490086,0
431054,5
693202,0
168915,0
168919,5
202916,6
824286,5
693217,1
814587,0
562149,0
824294,0
955368,4
693228,0
431086,2
431092,2
431095,7
955385,0
693242,1
431099,1
300028,0
168958,0
639829,0
168966,3
770903,0
562188,0
955405,0
431122,0
431125,3
431132,0
693277,5
37919,0
693280,0
37922,1
168995,0
955430,11
37927,2
824361,0
824362,21
562222,6
824375,68
300089,2
824379,5
159242,3
431166,25
955459,80
824389,4
37962,0
967522,0
169038,0
37967,1006
37970,0
37975,1
300127,1
169059,0
858300,2
562285,9
693358,27
904721,0
6334,0
562298,287
562301,0
955519,0
824451,2
38020,0
169096,2
246636,5
562315,12
562316,0
300177,11
824467,5
562325,5
824470,12
300183,0
824476,0
300189,2
431262,5
683547,0
431269,4
300201,1
955563,1
431278,0
431280,0
955569,1
562357,0
399561,0
824504,4
824506,0
431293,1
693438,7
431299,0
693446,4
300231,1
300234,1
169164,19
824528,0
693457,1
693460,0
693463,1
725779,4
824540,1
824549,0
824552,46
693481,0
955626,5
824555,30
169197,1
486953,1
169210,0
574335,1
355882,979
300289,3
693506,0
955651,3
300293,0
562444,0
38159,1
431377,155
824596,0
945710,0
431388,307
337339,0
169247,0
693539,0
38184,1
459546,0
300333,0
431410,0
431411,0
693556,1
562486,4
169275,11
693565,122
955711,0
38214,5
38216,2
955722,296
693580,1
169293,2
300366,2
824658,0
300375,0
562520,1
923876,0
81434,0
431451,0
224826,0
300383,1
93755,2
792806,0
431468,2
169325,0
693614,16
38258,0
300408,1
967572,0
300411,0
693637,1
300426,684
300429,12
38289,0
38292,0
38295,0
38299,1
562588,0
562591,0
693667,0
38309,0
693670,1
431529,0
824748,60
955822,5
693686,3
562615,11
431546,540
693692,0
300478,8
38337,67
552523,1
431559,0
300488,1
824777,0
431563,0
693710,0
38353,0
955861,0
562647,12
38365,5
824798,1
421456,1
300515,1
252523,3
28241,2
465148,0
955884,4
300525,25
693742,114
770984,3
693749,5
300538,10
300539,4
562688,0
38401,0
824837,19
824839,0
169486,0
955921,4
693778,0
693779,0
38420,0
169495,0
431642,0
115632,1
507564,0
955942,0
300585,7
38442,7
562732,5
169517,0
169521,1
431672,619
693817,70
38459,0
38462,2
312246,0
824906,0
955980,1
955981,0
431694,0
693841,32
300627,0
562773,28
467750,0
38488,6
955997,1
300638,3
562785,3
562787,0
824933,0
824938,0
956013,0
50109,3
749160,7
824948,13
431734,1
38521,0
169594,1
693884,4
38526,0
858389,0
169600,3
421483,0
169612,0
169613,0
169623,17
562840,4
639940,0
38565,3
693927,147
300716,0
431791,0
825008,0
431797,1
956086,1
825015,2
956088,0
693949,0
874901,2
693955,0
169672,3
970047,10
431819,0
825036,0
300758,0
38617,23
562910,46
169696,1
693985,4
431843,16
431844,0
431852,0
38641,0
431859,0
431863,0
562938,4
300797,2
38654,4
562945,0
300804,67
246742,6
825094,0
562952,2
300809,0
38668,1
825107,2
431899,1
38688,0
137520,3
562979,6
694059,0
825134,0
290440,5
956211,6
38711,0
825144,0
825148,0
825154,0
552587,1
694084,3
563013,0
181218,2
431951,0
169813,0
169817,0
563034,0
38753,4
300904,0
563049,3
705511,1
825203,1
825204,0
563063,31
694137,0
38779,0
169856,15
956292,0
38793,0
563084,13
300941,0
432014,0
38801,0
825236,0
169879,2
563097,423
169882,0
967663,170
158415,1
300960,0
38817,2
749211,1
956327,1
956328,12
694186,469
825259,0
956333,2
956335,0
825267,2
38838,13
804365,1908
956353,4
38855,0
694218,3
705527,0
