"y"
"6603",0.118661861201486
"6604",0.139180976600836
"6605",0.139180976600836
"6606",0.139180976600836
"6607",1.28203891864387
"6608",1.28203891864387
"6609",0.139180976600836
"6610",0.118661861201486
"6611",0.139180976600836
"6612",0.118661861201486
"6613",0.118661861201486
"6614",0.118661861201486
"6615",1.28203891864387
"6616",0.118661861201486
"6617",0.118661861201486
"6618",0.139180976600836
"6619",0.139180976600836
"6620",0.118661861201486
"6621",0.139180976600836
"6622",0.118661861201486
"6623",1.28203891864387
"6624",0.139180976600836
"6625",0.139180976600836
"6626",0.139180976600836
"6627",0.118661861201486
"6628",0.139180976600836
"6629",0.139180976600836
"6630",0.139180976600836
"6631",0.118661861201486
"6632",0.139180976600836
"6633",0.139180976600836
"6634",1.28203891864387
"6635",1.28203891864387
"6636",0.118661861201486
"6637",0.139180976600836
"6638",0.118661861201486
"6639",0.139180976600836
"6640",0.118661861201486
"6641",0.118661861201486
"6642",0.139180976600836
"6643",0.139180976600836
"6644",0.139180976600836
"6645",0.139180976600836
"6646",0.139180976600836
"6647",0.118661861201486
"6648",0.139180976600836
"6649",0.139180976600836
"6650",0.118661861201486
"6651",0.118661861201486
"6652",0.118661861201486
"6653",0.139180976600836
"6654",0.139180976600836
"6655",0.139180976600836
"6656",0.118661861201486
"6657",0.118661861201486
"6658",0.139180976600836
"6659",0.139180976600836
"6660",0.139180976600836
"6661",0.118661861201486
"6662",0.139180976600836
"6663",0.139180976600836
"6664",0.139180976600836
"6665",0.139180976600836
"6666",0.139180976600836
"6667",0.139180976600836
"6668",1.28203891864387
"6669",0.139180976600836
"6670",0.139180976600836
"6671",0.118661861201486
"6672",0.139180976600836
"6673",0.118661861201486
"6674",0.118661861201486
"6675",0.118661861201486
"6676",0.139180976600836
"6677",0.118661861201486
"6678",0.118661861201486
"6679",0.118661861201486
"6680",0.118661861201486
"6681",1.28203891864387
"6682",0.118661861201486
"6683",0.139180976600836
"6684",0.139180976600836
"6685",0.118661861201486
"6686",0.139180976600836
"6687",0.139180976600836
"6688",0.139180976600836
"6689",0.118661861201486
"6690",1.28203891864387
"6691",0.118661861201486
"6692",0.118661861201486
"6693",0.139180976600836
"6694",0.139180976600836
"6695",0.118661861201486
"6696",0.118661861201486
"6697",0.118661861201486
"6698",0.118661861201486
"6699",0.139180976600836
"6700",0.118661861201486
"6701",0.139180976600836
"6702",1.28203891864387
"6703",1.28203891864387
"6704",0.139180976600836
"6705",0.118661861201486
"6706",0.118661861201486
"6707",1.28203891864387
"6708",0.139180976600836
"6709",0.118661861201486
"6710",0.118661861201486
"6711",0.118661861201486
"6712",0.139180976600836
"6713",1.28203891864387
"6714",0.118661861201486
"6715",1.28203891864387
"6716",0.139180976600836
"6717",0.139180976600836
"6718",0.139180976600836
"6719",0.139180976600836
"6720",0.118661861201486
"6721",0.118661861201486
"6722",0.118661861201486
"6723",0.118661861201486
"6724",0.139180976600836
"6725",0.139180976600836
"6726",0.118661861201486
"6727",0.118661861201486
"6728",1.28203891864387
"6729",0.139180976600836
"6730",0.139180976600836
"6731",0.139180976600836
"6732",1.28203891864387
"6733",0.139180976600836
"6734",0.118661861201486
"6735",0.139180976600836
"6736",0.118661861201486
"6737",0.139180976600836
"6738",0.118661861201486
"6739",0.139180976600836
"6740",1.28203891864387
"6741",1.28203891864387
"6742",0.118661861201486
"6743",0.139180976600836
"6744",0.139180976600836
"6745",1.28203891864387
"6746",0.118661861201486
"6747",0.118661861201486
"6748",0.139180976600836
"6749",0.118661861201486
"6750",0.139180976600836
"6751",0.139180976600836
"6752",0.139180976600836
"6753",0.118661861201486
"6754",0.118661861201486
"6755",0.118661861201486
"6756",0.139180976600836
"6757",0.139180976600836
"6758",0.118661861201486
"6759",0.139180976600836
"6760",0.118661861201486
"6761",0.139180976600836
"6762",0.118661861201486
"6763",0.139180976600836
"6764",0.139180976600836
"6765",1.28203891864387
"6766",1.28203891864387
"6767",0.118661861201486
"6768",0.139180976600836
"6769",0.139180976600836
"6770",0.139180976600836
"6771",0.139180976600836
"6772",0.118661861201486
"6773",1.28203891864387
"6774",1.28203891864387
"6775",0.118661861201486
"6776",0.118661861201486
"6777",1.28203891864387
"6778",0.139180976600836
"6779",0.118661861201486
"6780",0.118661861201486
"6781",0.118661861201486
"6782",0.118661861201486
"6783",0.118661861201486
"6784",0.139180976600836
"6785",0.139180976600836
"6786",0.118661861201486
"6787",0.139180976600836
"6788",0.118661861201486
"6789",0.118661861201486
"6790",0.118661861201486
"6791",1.28203891864387
"6792",0.118661861201486
"6793",1.28203891864387
"6794",0.118661861201486
"6795",1.28203891864387
"6796",0.139180976600836
"6797",1.28203891864387
"6798",1.28203891864387
"6799",0.118661861201486
"6800",0.139180976600836
"6801",0.139180976600836
"6802",0.139180976600836
"6803",0.139180976600836
"6804",0.139180976600836
"6805",1.28203891864387
"6806",0.118661861201486
"6807",0.139180976600836
"6808",0.118661861201486
"6809",0.139180976600836
"6810",0.139180976600836
"6811",0.139180976600836
"6812",0.118661861201486
"6813",0.139180976600836
"6814",0.139180976600836
"6815",0.139180976600836
"6816",0.139180976600836
"6817",0.139180976600836
"6818",0.118661861201486
"6819",1.28203891864387
"6820",0.118661861201486
"6821",0.118661861201486
"6822",0.118661861201486
"6823",0.118661861201486
"6824",0.118661861201486
"6825",0.139180976600836
"6826",0.118661861201486
"6827",0.118661861201486
"6828",1.28203891864387
"6829",0.139180976600836
"6830",0.139180976600836
"6831",0.118661861201486
"6832",0.139180976600836
"6833",0.139180976600836
"6834",0.118661861201486
"6835",0.118661861201486
"6836",0.118661861201486
"6837",0.118661861201486
"6838",0.118661861201486
"6839",0.118661861201486
"6840",0.118661861201486
"6841",0.118661861201486
"6842",0.139180976600836
"6843",0.139180976600836
"6844",0.118661861201486
"6845",0.118661861201486
"6846",0.118661861201486
"6847",0.139180976600836
"6848",0.118661861201486
"6849",0.139180976600836
"6850",0.118661861201486
"6851",1.28203891864387
"6852",0.139180976600836
"6853",0.139180976600836
"6854",0.118661861201486
"6855",0.118661861201486
"6856",1.28203891864387
"6857",0.139180976600836
"6858",0.118661861201486
"6859",0.139180976600836
"6860",0.139180976600836
"6861",0.139180976600836
"6862",0.139180976600836
"6863",0.139180976600836
"6864",1.28203891864387
"6865",1.28203891864387
"6866",0.139180976600836
"6867",0.118661861201486
"6868",0.139180976600836
"6869",0.118661861201486
"6870",0.139180976600836
"6871",0.139180976600836
"6872",0.118661861201486
"6873",0.139180976600836
"6874",0.139180976600836
"6875",0.139180976600836
"6876",0.139180976600836
"6877",1.28203891864387
"6878",0.139180976600836
"6879",0.118661861201486
"6880",0.139180976600836
"6881",0.139180976600836
"6882",0.139180976600836
"6883",0.118661861201486
"6884",0.139180976600836
"6885",0.118661861201486
"6886",1.28203891864387
"6887",0.139180976600836
"6888",0.118661861201486
"6889",0.118661861201486
"6890",0.118661861201486
"6891",0.118661861201486
"6892",0.139180976600836
"6893",0.118661861201486
"6894",0.118661861201486
"6895",0.118661861201486
"6896",0.118661861201486
"6897",1.28203891864387
"6898",0.139180976600836
"6899",0.139180976600836
"6900",1.28203891864387
"6901",0.118661861201486
"6902",0.139180976600836
"6903",0.118661861201486
"6904",1.28203891864387
"6905",0.139180976600836
"6906",1.28203891864387
"6907",0.139180976600836
"6908",0.139180976600836
"6909",0.118661861201486
"6910",0.118661861201486
"6911",1.28203891864387
"6912",0.118661861201486
"6913",1.28203891864387
"6914",1.28203891864387
"6915",1.28203891864387
"6916",0.139180976600836
"6917",0.118661861201486
"6918",0.139180976600836
"6919",0.118661861201486
"6920",0.139180976600836
"6921",0.118661861201486
"6922",0.118661861201486
"6923",0.139180976600836
"6924",0.118661861201486
"6925",1.28203891864387
"6926",0.118661861201486
"6927",1.28203891864387
"6928",0.139180976600836
"6929",0.118661861201486
"6930",0.139180976600836
"6931",0.139180976600836
"6932",0.139180976600836
"6933",0.139180976600836
"6934",0.139180976600836
"6935",0.139180976600836
"6936",0.118661861201486
"6937",0.118661861201486
"6938",0.118661861201486
"6939",0.139180976600836
"6940",0.139180976600836
"6941",0.139180976600836
"6942",0.139180976600836
"6943",0.139180976600836
"6944",0.139180976600836
"6945",0.118661861201486
"6946",0.118661861201486
"6947",0.118661861201486
"6948",0.118661861201486
"6949",0.139180976600836
"6950",0.118661861201486
"6951",0.139180976600836
"6952",0.118661861201486
"6953",0.139180976600836
"6954",0.118661861201486
"6955",1.28203891864387
"6956",0.139180976600836
"6957",0.139180976600836
"6958",0.118661861201486
"6959",0.118661861201486
"6960",1.28203891864387
"6961",0.118661861201486
"6962",0.139180976600836
"6963",0.139180976600836
"6964",0.139180976600836
"6965",1.28203891864387
"6966",0.118661861201486
"6967",1.28203891864387
"6968",0.139180976600836
"6969",0.139180976600836
"6970",0.139180976600836
"6971",0.139180976600836
"6972",0.118661861201486
"6973",1.28203891864387
"6974",0.139180976600836
"6975",0.118661861201486
"6976",0.118661861201486
"6977",0.118661861201486
"6978",0.139180976600836
"6979",0.118661861201486
"6980",1.28203891864387
"6981",1.28203891864387
"6982",1.28203891864387
"6983",0.139180976600836
"6984",0.118661861201486
"6985",0.118661861201486
"6986",0.118661861201486
"6987",0.139180976600836
"6988",1.28203891864387
"6989",0.139180976600836
"6990",0.139180976600836
"6991",0.118661861201486
"6992",0.118661861201486
"6993",0.139180976600836
"6994",0.118661861201486
"6995",0.118661861201486
"6996",0.118661861201486
"6997",0.118661861201486
"6998",0.118661861201486
"6999",0.118661861201486
"7000",0.139180976600836
"7001",0.139180976600836
"7002",0.118661861201486
"7003",0.118661861201486
"7004",0.118661861201486
"7005",0.139180976600836
"7006",0.139180976600836
"7007",0.139180976600836
"7008",0.139180976600836
"7009",1.28203891864387
"7010",1.28203891864387
"7011",0.118661861201486
"7012",0.118661861201486
"7013",1.28203891864387
"7014",1.28203891864387
"7015",0.139180976600836
"7016",0.118661861201486
"7017",0.118661861201486
"7018",0.118661861201486
"7019",1.28203891864387
"7020",0.118661861201486
"7021",1.28203891864387
"7022",0.139180976600836
"7023",0.139180976600836
"7024",0.118661861201486
"7025",1.28203891864387
"7026",0.118661861201486
"7027",0.118661861201486
"7028",0.139180976600836
"7029",0.118661861201486
"7030",0.139180976600836
"7031",0.139180976600836
"7032",0.139180976600836
"7033",0.139180976600836
"7034",0.118661861201486
"7035",0.118661861201486
"7036",0.139180976600836
"7037",0.139180976600836
"7038",0.139180976600836
"7039",0.118661861201486
"7040",0.139180976600836
"7041",0.139180976600836
"7042",0.139180976600836
"7043",0.118661861201486
"7044",0.139180976600836
"7045",0.118661861201486
"7046",0.118661861201486
"7047",0.118661861201486
"7048",0.139180976600836
"7049",0.139180976600836
"7050",0.118661861201486
"7051",0.139180976600836
"7052",0.139180976600836
"7053",0.139180976600836
"7054",0.118661861201486
"7055",0.139180976600836
"7056",0.118661861201486
"7057",0.139180976600836
"7058",0.139180976600836
"7059",0.118661861201486
"7060",0.139180976600836
"7061",0.118661861201486
"7062",0.118661861201486
"7063",0.118661861201486
"7064",0.139180976600836
"7065",0.118661861201486
"7066",0.118661861201486
"7067",0.118661861201486
"7068",1.28203891864387
"7069",0.118661861201486
"7070",0.118661861201486
"7071",0.118661861201486
"7072",0.118661861201486
"7073",0.139180976600836
"7074",0.139180976600836
"7075",0.139180976600836
"7076",0.139180976600836
"7077",0.118661861201486
"7078",0.118661861201486
"7079",0.139180976600836
"7080",0.139180976600836
"7081",0.118661861201486
"7082",1.28203891864387
"7083",0.118661861201486
"7084",0.118661861201486
"7085",1.28203891864387
"7086",1.28203891864387
"7087",0.118661861201486
"7088",0.118661861201486
"7089",0.118661861201486
"7090",1.28203891864387
"7091",0.139180976600836
"7092",0.139180976600836
"7093",0.118661861201486
"7094",0.139180976600836
"7095",0.118661861201486
"7096",0.118661861201486
"7097",0.139180976600836
"7098",0.118661861201486
"7099",0.118661861201486
"7100",0.118661861201486
"7101",0.139180976600836
"7102",0.139180976600836
"7103",1.28203891864387
"7104",0.139180976600836
"7105",0.118661861201486
"7106",1.28203891864387
"7107",1.28203891864387
"7108",0.118661861201486
"7109",0.139180976600836
"7110",1.28203891864387
"7111",0.139180976600836
"7112",0.139180976600836
"7113",0.118661861201486
"7114",0.118661861201486
"7115",0.118661861201486
"7116",0.118661861201486
"7117",0.139180976600836
"7118",0.118661861201486
"7119",0.139180976600836
"7120",0.139180976600836
"7121",0.118661861201486
"7122",1.28203891864387
"7123",0.118661861201486
"7124",0.139180976600836
"7125",0.118661861201486
"7126",0.118661861201486
"7127",0.118661861201486
"7128",1.28203891864387
"7129",0.118661861201486
"7130",0.118661861201486
"7131",0.118661861201486
"7132",0.139180976600836
"7133",0.139180976600836
"7134",0.118661861201486
"7135",0.118661861201486
"7136",0.139180976600836
"7137",1.28203891864387
"7138",0.139180976600836
"7139",0.118661861201486
"7140",1.28203891864387
"7141",0.139180976600836
"7142",0.139180976600836
"7143",0.118661861201486
"7144",0.118661861201486
"7145",0.139180976600836
"7146",0.118661861201486
"7147",0.139180976600836
"7148",0.139180976600836
"7149",0.118661861201486
"7150",0.118661861201486
"7151",0.139180976600836
"7152",0.118661861201486
"7153",1.28203891864387
"7154",0.139180976600836
"7155",0.118661861201486
"7156",0.139180976600836
"7157",0.118661861201486
"7158",0.139180976600836
"7159",0.139180976600836
"7160",0.139180976600836
"7161",0.118661861201486
"7162",0.139180976600836
"7163",0.139180976600836
"7164",0.139180976600836
"7165",0.139180976600836
"7166",0.118661861201486
"7167",0.139180976600836
"7168",0.139180976600836
"7169",0.118661861201486
"7170",0.139180976600836
"7171",1.28203891864387
"7172",0.139180976600836
"7173",0.139180976600836
"7174",0.139180976600836
"7175",0.139180976600836
"7176",0.118661861201486
"7177",0.118661861201486
"7178",0.118661861201486
"7179",0.139180976600836
"7180",0.118661861201486
"7181",0.118661861201486
"7182",0.118661861201486
"7183",0.139180976600836
"7184",0.139180976600836
"7185",0.118661861201486
"7186",1.28203891864387
"7187",0.139180976600836
"7188",0.118661861201486
"7189",0.118661861201486
"7190",0.139180976600836
"7191",0.118661861201486
"7192",1.28203891864387
"7193",1.28203891864387
"7194",0.118661861201486
"7195",1.28203891864387
"7196",0.139180976600836
"7197",0.139180976600836
"7198",0.118661861201486
"7199",0.139180976600836
"7200",0.139180976600836
"7201",1.28203891864387
"7202",0.118661861201486
"7203",0.139180976600836
"7204",0.139180976600836
"7205",1.28203891864387
"7206",0.118661861201486
"7207",1.28203891864387
"7208",0.139180976600836
"7209",0.118661861201486
"7210",0.118661861201486
"7211",1.28203891864387
"7212",0.118661861201486
"7213",1.28203891864387
"7214",0.139180976600836
"7215",0.139180976600836
"7216",0.118661861201486
"7217",0.139180976600836
"7218",0.139180976600836
"7219",1.28203891864387
"7220",1.28203891864387
"7221",0.118661861201486
"7222",0.118661861201486
"7223",0.118661861201486
"7224",0.118661861201486
"7225",0.139180976600836
"7226",0.139180976600836
"7227",0.118661861201486
"7228",0.139180976600836
"7229",0.118661861201486
"7230",0.139180976600836
"7231",0.139180976600836
"7232",0.139180976600836
"7233",0.118661861201486
"7234",0.118661861201486
"7235",0.139180976600836
"7236",0.139180976600836
"7237",0.118661861201486
"7238",0.118661861201486
"7239",0.118661861201486
"7240",0.118661861201486
"7241",0.118661861201486
"7242",0.118661861201486
"7243",0.118661861201486
"7244",0.139180976600836
"7245",0.139180976600836
"7246",0.139180976600836
"7247",0.139180976600836
"7248",0.139180976600836
"7249",0.139180976600836
"7250",0.139180976600836
"7251",0.139180976600836
"7252",0.118661861201486
"7253",0.139180976600836
"7254",1.28203891864387
"7255",0.139180976600836
"7256",0.118661861201486
"7257",0.118661861201486
"7258",0.139180976600836
"7259",0.139180976600836
"7260",1.28203891864387
"7261",0.118661861201486
"7262",0.118661861201486
"7263",0.139180976600836
"7264",0.139180976600836
"7265",0.118661861201486
"7266",0.118661861201486
"7267",0.118661861201486
"7268",0.139180976600836
"7269",0.139180976600836
"7270",0.139180976600836
"7271",0.118661861201486
"7272",0.118661861201486
"7273",0.118661861201486
"7274",0.139180976600836
"7275",0.118661861201486
"7276",0.139180976600836
"7277",0.118661861201486
"7278",0.139180976600836
"7279",0.139180976600836
"7280",0.118661861201486
"7281",0.118661861201486
"7282",0.118661861201486
"7283",0.118661861201486
"7284",0.139180976600836
"7285",0.118661861201486
"7286",0.118661861201486
"7287",0.139180976600836
"7288",0.139180976600836
"7289",0.139180976600836
"7290",0.139180976600836
"7291",0.139180976600836
"7292",0.118661861201486
"7293",0.118661861201486
"7294",1.28203891864387
"7295",0.139180976600836
"7296",0.139180976600836
"7297",0.139180976600836
"7298",1.28203891864387
"7299",0.139180976600836
"7300",0.139180976600836
"7301",0.139180976600836
"7302",0.118661861201486
"7303",0.139180976600836
"7304",0.118661861201486
"7305",0.118661861201486
"7306",0.139180976600836
"7307",0.118661861201486
"7308",0.118661861201486
"7309",0.139180976600836
"7310",0.118661861201486
"7311",1.28203891864387
"7312",0.139180976600836
"7313",0.118661861201486
"7314",0.118661861201486
"7315",1.28203891864387
"7316",0.139180976600836
"7317",0.118661861201486
"7318",0.118661861201486
"7319",0.118661861201486
"7320",0.139180976600836
"7321",0.118661861201486
"7322",0.118661861201486
"7323",0.118661861201486
"7324",0.118661861201486
"7325",0.118661861201486
"7326",0.139180976600836
"7327",0.139180976600836
"7328",0.139180976600836
"7329",0.118661861201486
"7330",0.118661861201486
"7331",0.118661861201486
"7332",0.139180976600836
"7333",1.28203891864387
"7334",1.28203891864387
"7335",0.118661861201486
"7336",0.139180976600836
"7337",1.28203891864387
"7338",0.139180976600836
"7339",0.118661861201486
"7340",0.139180976600836
"7341",0.118661861201486
"7342",1.28203891864387
"7343",0.118661861201486
"7344",0.139180976600836
"7345",0.139180976600836
"7346",0.118661861201486
"7347",0.139180976600836
"7348",0.139180976600836
"7349",1.28203891864387
"7350",0.118661861201486
"7351",0.118661861201486
"7352",0.118661861201486
"7353",0.118661861201486
"7354",0.139180976600836
"7355",0.118661861201486
"7356",0.118661861201486
"7357",0.118661861201486
"7358",0.118661861201486
"7359",0.139180976600836
"7360",1.28203891864387
"7361",0.139180976600836
"7362",0.118661861201486
"7363",1.28203891864387
"7364",1.28203891864387
"7365",0.139180976600836
"7366",0.118661861201486
"7367",1.28203891864387
"7368",0.139180976600836
"7369",1.28203891864387
"7370",0.139180976600836
"7371",0.139180976600836
"7372",0.139180976600836
"7373",0.118661861201486
"7374",0.118661861201486
"7375",0.139180976600836
"7376",0.118661861201486
"7377",1.28203891864387
"7378",0.139180976600836
"7379",0.139180976600836
"7380",0.139180976600836
"7381",0.118661861201486
"7382",0.118661861201486
"7383",0.139180976600836
"7384",0.139180976600836
"7385",0.118661861201486
"7386",0.139180976600836
"7387",0.139180976600836
"7388",0.139180976600836
"7389",0.118661861201486
"7390",0.118661861201486
"7391",0.118661861201486
"7392",0.118661861201486
"7393",0.118661861201486
"7394",0.118661861201486
"7395",0.118661861201486
"7396",0.118661861201486
"7397",0.118661861201486
"7398",0.118661861201486
"7399",0.118661861201486
"7400",0.118661861201486
"7401",0.139180976600836
"7402",0.139180976600836
"7403",0.139180976600836
"7404",0.118661861201486
"7405",0.139180976600836
"7406",0.118661861201486
"7407",0.118661861201486
"7408",0.118661861201486
"7409",1.28203891864387
"7410",0.118661861201486
"7411",0.139180976600836
"7412",0.118661861201486
"7413",0.118661861201486
"7414",0.139180976600836
"7415",0.139180976600836
"7416",0.139180976600836
"7417",0.118661861201486
"7418",0.118661861201486
"7419",0.139180976600836
"7420",0.118661861201486
"7421",0.118661861201486
"7422",0.118661861201486
"7423",1.28203891864387
"7424",0.118661861201486
"7425",0.118661861201486
"7426",0.139180976600836
"7427",0.139180976600836
"7428",0.139180976600836
"7429",1.28203891864387
"7430",1.28203891864387
"7431",0.118661861201486
"7432",0.118661861201486
"7433",0.139180976600836
"7434",0.118661861201486
"7435",1.28203891864387
"7436",0.118661861201486
"7437",0.118661861201486
"7438",1.28203891864387
"7439",0.139180976600836
"7440",0.118661861201486
"7441",0.118661861201486
"7442",1.28203891864387
"7443",0.139180976600836
"7444",0.139180976600836
"7445",0.118661861201486
"7446",0.139180976600836
"7447",0.139180976600836
"7448",0.139180976600836
"7449",0.139180976600836
"7450",0.139180976600836
"7451",0.118661861201486
"7452",0.139180976600836
"7453",0.139180976600836
"7454",0.139180976600836
"7455",0.139180976600836
"7456",0.118661861201486
"7457",0.139180976600836
"7458",0.139180976600836
"7459",0.118661861201486
"7460",0.118661861201486
"7461",0.139180976600836
"7462",0.118661861201486
"7463",0.139180976600836
"7464",0.139180976600836
"7465",0.139180976600836
"7466",1.28203891864387
"7467",0.118661861201486
"7468",1.28203891864387
"7469",0.139180976600836
"7470",0.118661861201486
"7471",0.139180976600836
"7472",0.118661861201486
"7473",0.118661861201486
"7474",0.118661861201486
"7475",0.118661861201486
"7476",0.139180976600836
"7477",0.139180976600836
"7478",0.118661861201486
"7479",0.118661861201486
"7480",0.118661861201486
"7481",0.118661861201486
"7482",0.118661861201486
"7483",0.139180976600836
"7484",0.139180976600836
"7485",0.139180976600836
"7486",0.139180976600836
"7487",0.139180976600836
"7488",0.139180976600836
"7489",0.139180976600836
"7490",1.28203891864387
"7491",0.118661861201486
"7492",1.28203891864387
"7493",0.139180976600836
"7494",0.139180976600836
"7495",0.139180976600836
"7496",0.118661861201486
"7497",0.139180976600836
"7498",0.118661861201486
"7499",1.28203891864387
"7500",0.139180976600836
"7501",0.118661861201486
"7502",1.28203891864387
"7503",0.139180976600836
"7504",0.118661861201486
"7505",1.28203891864387
"7506",0.118661861201486
"7507",0.139180976600836
"7508",0.139180976600836
"7509",0.139180976600836
"7510",0.139180976600836
"7511",1.28203891864387
"7512",1.28203891864387
"7513",1.28203891864387
"7514",0.139180976600836
"7515",0.139180976600836
"7516",1.28203891864387
"7517",0.139180976600836
"7518",0.139180976600836
"7519",0.118661861201486
"7520",0.118661861201486
"7521",0.118661861201486
"7522",0.139180976600836
"7523",1.28203891864387
"7524",0.118661861201486
"7525",0.139180976600836
"7526",0.139180976600836
"7527",0.139180976600836
"7528",0.139180976600836
"7529",0.118661861201486
"7530",1.28203891864387
"7531",0.118661861201486
"7532",0.139180976600836
"7533",0.139180976600836
"7534",0.139180976600836
"7535",1.28203891864387
"7536",0.139180976600836
"7537",0.139180976600836
"7538",0.139180976600836
"7539",1.28203891864387
"7540",0.139180976600836
"7541",0.118661861201486
"7542",0.118661861201486
"7543",0.139180976600836
"7544",0.118661861201486
"7545",0.118661861201486
"7546",0.139180976600836
"7547",0.139180976600836
"7548",0.139180976600836
"7549",0.139180976600836
"7550",0.139180976600836
"7551",0.139180976600836
"7552",0.139180976600836
"7553",0.118661861201486
"7554",0.139180976600836
"7555",1.28203891864387
"7556",0.139180976600836
"7557",0.139180976600836
"7558",0.139180976600836
"7559",1.28203891864387
"7560",0.139180976600836
"7561",0.139180976600836
"7562",0.139180976600836
"7563",0.139180976600836
"7564",1.28203891864387
"7565",0.118661861201486
"7566",0.118661861201486
"7567",0.139180976600836
"7568",0.118661861201486
"7569",1.28203891864387
"7570",0.139180976600836
"7571",0.139180976600836
"7572",1.28203891864387
"7573",0.139180976600836
"7574",1.28203891864387
"7575",0.118661861201486
"7576",1.28203891864387
"7577",0.139180976600836
"7578",0.118661861201486
"7579",1.28203891864387
"7580",0.139180976600836
"7581",0.118661861201486
"7582",1.28203891864387
"7583",0.118661861201486
"7584",1.28203891864387
"7585",0.118661861201486
"7586",1.28203891864387
"7587",1.28203891864387
"7588",0.139180976600836
"7589",0.118661861201486
"7590",0.139180976600836
"7591",1.28203891864387
"7592",0.118661861201486
"7593",0.139180976600836
"7594",1.28203891864387
"7595",0.139180976600836
"7596",0.139180976600836
"7597",0.118661861201486
"7598",0.118661861201486
"7599",1.28203891864387
"7600",0.139180976600836
"7601",0.118661861201486
"7602",0.118661861201486
"7603",0.139180976600836
"7604",0.139180976600836
"7605",0.139180976600836
"7606",0.118661861201486
"7607",0.139180976600836
"7608",0.118661861201486
"7609",0.118661861201486
"7610",1.28203891864387
"7611",0.118661861201486
"7612",1.28203891864387
"7613",0.118661861201486
"7614",1.28203891864387
"7615",0.118661861201486
"7616",0.118661861201486
"7617",0.139180976600836
"7618",0.118661861201486
"7619",0.118661861201486
"7620",1.28203891864387
"7621",1.28203891864387
"7622",0.139180976600836
"7623",1.28203891864387
"7624",0.139180976600836
"7625",0.118661861201486
"7626",0.118661861201486
"7627",0.139180976600836
"7628",0.139180976600836
"7629",0.118661861201486
"7630",1.28203891864387
"7631",0.139180976600836
"7632",0.118661861201486
"7633",0.118661861201486
"7634",0.118661861201486
"7635",0.118661861201486
"7636",0.118661861201486
"7637",0.118661861201486
"7638",0.118661861201486
"7639",0.118661861201486
"7640",0.139180976600836
"7641",0.118661861201486
"7642",0.118661861201486
"7643",0.139180976600836
"7644",0.118661861201486
"7645",0.118661861201486
"7646",0.139180976600836
"7647",0.139180976600836
"7648",0.139180976600836
"7649",1.28203891864387
"7650",0.118661861201486
"7651",0.139180976600836
"7652",0.139180976600836
"7653",0.118661861201486
"7654",1.28203891864387
"7655",0.139180976600836
"7656",0.139180976600836
"7657",0.118661861201486
"7658",0.139180976600836
"7659",0.139180976600836
"7660",0.118661861201486
"7661",0.118661861201486
"7662",0.139180976600836
"7663",0.118661861201486
"7664",0.118661861201486
"7665",0.139180976600836
"7666",0.139180976600836
"7667",0.118661861201486
"7668",0.118661861201486
"7669",0.118661861201486
"7670",0.139180976600836
"7671",1.28203891864387
"7672",0.118661861201486
"7673",0.118661861201486
"7674",1.28203891864387
"7675",0.139180976600836
"7676",0.118661861201486
"7677",0.139180976600836
"7678",1.28203891864387
"7679",0.139180976600836
"7680",0.139180976600836
"7681",0.139180976600836
"7682",1.28203891864387
"7683",1.28203891864387
"7684",0.139180976600836
"7685",0.118661861201486
"7686",0.139180976600836
"7687",0.139180976600836
"7688",0.118661861201486
"7689",0.139180976600836
"7690",0.139180976600836
"7691",1.28203891864387
"7692",0.139180976600836
"7693",0.118661861201486
"7694",0.118661861201486
"7695",0.118661861201486
"7696",0.118661861201486
"7697",0.118661861201486
"7698",0.139180976600836
"7699",0.139180976600836
"7700",0.118661861201486
"7701",0.139180976600836
"7702",1.28203891864387
"7703",0.118661861201486
"7704",0.118661861201486
"7705",0.139180976600836
"7706",0.118661861201486
"7707",0.118661861201486
"7708",0.139180976600836
"7709",0.139180976600836
"7710",0.139180976600836
"7711",0.118661861201486
"7712",0.118661861201486
"7713",0.118661861201486
"7714",0.139180976600836
"7715",0.139180976600836
"7716",1.28203891864387
"7717",0.139180976600836
"7718",1.28203891864387
"7719",0.139180976600836
"7720",0.139180976600836
"7721",0.139180976600836
"7722",0.118661861201486
"7723",0.118661861201486
"7724",0.139180976600836
"7725",0.139180976600836
"7726",0.139180976600836
"7727",1.28203891864387
"7728",1.28203891864387
"7729",0.118661861201486
"7730",0.139180976600836
"7731",0.139180976600836
"7732",0.118661861201486
"7733",0.118661861201486
"7734",0.118661861201486
"7735",1.28203891864387
"7736",0.118661861201486
"7737",0.139180976600836
"7738",0.118661861201486
"7739",0.139180976600836
"7740",0.118661861201486
"7741",0.118661861201486
"7742",1.28203891864387
"7743",0.139180976600836
"7744",0.139180976600836
"7745",1.28203891864387
"7746",1.28203891864387
"7747",0.139180976600836
"7748",0.139180976600836
"7749",0.118661861201486
"7750",0.139180976600836
"7751",0.139180976600836
"7752",0.139180976600836
"7753",0.139180976600836
"7754",0.139180976600836
"7755",0.118661861201486
"7756",0.118661861201486
"7757",1.28203891864387
"7758",0.118661861201486
"7759",0.118661861201486
"7760",0.118661861201486
"7761",0.118661861201486
"7762",0.118661861201486
"7763",1.28203891864387
"7764",1.28203891864387
"7765",1.28203891864387
"7766",0.118661861201486
"7767",0.118661861201486
"7768",0.139180976600836
