user_id,count
669188,1.80978620325
669196,32.4107458893
538131,252.77371646
669204,0.125989113304
407067,19.287138804
407069,2.6039804624
144927,0.682368894858
13856,0.125989113304
669217,0.676079159971
669220,16.2602027157
800294,614.041957267
669223,3.36424476419
538152,3.74456178293
144937,0.350232574797
407082,2.93902408471
669229,0.149332083397
13870,0.149332083397
538159,0.125989113304
800304,0.211407252142
373683,0.71333201302
144950,0.149332083397
526601,2.07135110601
669240,5.93613262448
144956,1.61005160793
592138,0.125989113304
407102,0.350232574797
832437,0.168459598563
276032,0.168459598563
931394,0.376903352156
144964,0.673827228864
242614,6.93317111454
96482,0.168459598563
388905,0.125989113304
407122,0.125989113304
13908,2.6039804624
13910,0.350232574797
144984,0.125989113304
669278,2.01747570447
144992,0.670727715774
800354,0.168459598563
613990,0.149332083397
985361,0.125989113304
13928,0.220964542958
276073,0.149332083397
13931,0.125989113304
538223,2.0486765279
800368,3.25378994843
657683,1.42568844584
145012,2.53994613018
669303,0.149332083397
800376,3.89165705462
538242,0.518451150501
407171,3.30318240955
657686,2.43255387415
407176,1.25808888508
276105,23.1636292501
931468,2.1672473155
145049,1.22189775238
476198,1.02971606002
276125,0.249931647251
145059,0.149332083397
145061,5.37399717287
800424,1.45908405016
669355,329.573899798
800431,22.4687238398
276144,0.26924038373
308169,0.168459598563
145081,2.90968993286
669370,6.99719676486
538301,2.93902408471
931522,1.02168503038
834090,1.23286403821
145092,4.2521443034
538311,2.80660906695
701388,0.125989113304
407247,0.990720472005
931536,3.07453078511
538323,1.10621088963
276182,0.383500173538
669399,1.60836640266
669402,1.20768970941
788776,0.149332083397
145138,9.9410456936
931571,0.682368894858
931574,0.416540130627
145144,0.220964542958
538361,0.125989113304
538366,0.211407252142
800515,5.81136688202
931588,0.125989113304
145158,0.125989113304
538380,0.956528494264
669461,0.176723904368
538401,0.80256620352
669474,0.149332083397
407335,8.43457604462
538410,0.220964542958
145196,0.149332083397
14129,0.545290032203
800568,0.176723904368
538426,0.168459598563
538427,0.125989113304
14140,2.73888578151
800573,0.973333003753
538432,0.125989113304
351884,1.22540105746
931660,0.176723904368
407374,2.6039804624
524214,0.218594448634
14175,0.125989113304
14177,0.271625425646
800612,1.31567528822
669542,0.149332083397
538472,16.0650616419
276330,2.39826801249
14187,4.06080335325
14188,0.249931647251
538478,0.211407252142
145266,11.5688677432
24211,0.125989113304
642057,0.125989113304
14197,0.168459598563
669558,0.676079159971
276346,0.176723904368
14204,0.249931647251
800638,61.0245876608
592192,2.6039804624
800644,3.72891432115
14213,0.428028399826
439276,1.3551996006
407438,0.984416688185
407439,0.149332083397
14224,2.69569763284
669588,0.211407252142
538519,0.280482642452
538526,0.676079159971
538527,1.42069093891
931752,0.211407252142
538537,0.149332083397
985415,0.176723904368
800684,0.501192104824
276399,3.57861841593
538546,1.00933385851
538549,0.350232574797
538551,0.149332083397
931773,3.05048113557
407493,1.42808726971
538568,2.93902408471
669642,0.125989113304
276429,0.125989113304
669650,0.875845290527
14292,0.682368894858
145365,0.176723904368
276439,2.86877617821
276441,0.149332083397
669660,24.926822762
145373,0.211407252142
800737,0.125989113304
931810,0.682368894858
276459,2.36434533278
538607,1.48682784318
931824,0.328987072296
800753,0.149332083397
931826,1.8170366238
276467,0.125989113304
538614,10.9366359388
538615,2.93648612938
963583,0.704131595948
800773,0.409842750495
417452,0.414132848185
800778,0.211407252142
14347,0.990514200202
145421,0.125989113304
145423,2.93902408471
669714,0.984416688185
538651,0.168459598563
669725,10.8389614918
669726,3.05048113557
145439,0.176723904368
669741,0.149332083397
145459,0.956023273814
800824,0.149332083397
931901,3.02119035671
768635,2.56505768616
854369,0.328987072296
407624,0.742196463807
145483,51.9702264038
145484,0.149332083397
14415,0.990390648413
276561,0.125989113304
931929,3.15198371391
931933,0.525111489082
669795,0.149332083397
800869,1.67069623
669801,77.0071243311
538735,7.09935593292
570387,0.125989113304
14457,1.60235810399
800891,0.149332083397
832533,0.873675807485
800900,0.125989113304
800902,86.4701954686
145547,4.65721253577
669841,0.149332083397
669843,1.02971606002
145556,4.69992901894
723310,0.605913766157
504857,0.902370944714
538777,2.17632715937
538780,0.125989113304
669853,3.05051420088
800932,0.149332083397
145576,0.149332083397
538794,0.892209972651
89799,0.149332083397
276653,0.168459598563
538801,1.41842672998
145589,1.20821259067
538807,0.125989113304
417482,0.125989113304
14528,0.325388474072
276673,0.168459598563
669890,2.6039804624
407747,0.149332083397
932036,0.220964542958
145609,1.5908581989
538829,6.01396742507
395640,56.8447122857
407763,0.125989113304
276693,0.526440233409
407767,2.79534466689
800985,2.00996179918
932059,0.984416688185
145628,6.54619572987
669917,0.149332083397
14559,0.149332083397
538849,0.376903352156
170701,1.33857436718
145635,17.3881701663
276708,0.244577688588
932069,0.391518116594
538857,0.168459598563
932077,0.325388474072
14575,0.211407252142
145649,0.168459598563
145650,0.125989113304
669939,1.8755355084
145652,7.25765427795
145654,0.249931647251
145656,0.940760323056
801017,0.34685276739
669947,2.93902408471
145664,0.149332083397
145670,0.176723904368
407815,19.7431215974
407816,0.536271141651
538890,16.6363652938
407827,0.168459598563
145685,0.176723904368
669974,0.383500173538
538904,0.113727243589
932125,2.06861183047
801056,0.249931647251
538913,0.125989113304
284181,2.46177851393
801069,0.149332083397
932143,0.149332083397
538928,3.50093749704
932145,4.99278617096
932149,5.67709236868
14646,0.356613219456
145721,0.211407252142
407868,1.25053040694
538941,0.639939842391
932158,3.32528662072
14663,0.149332083397
670025,4.22071690623
670026,2.6039804624
538955,1.89780558424
932173,2.96344164659
538959,0.149332083397
407890,1207.03871474
14676,0.607438608712
932183,0.211407252142
825383,2.9368554818
670044,481.372491781
932191,0.176723904368
932195,0.984416688185
145764,0.166453512295
932197,227.460709565
938861,0.211407252142
145768,2.6039804624
801132,0.149332083397
14701,167.872986541
145775,0.149332083397
407920,1.31640108657
538993,2.13060799135
145786,0.424353188621
801153,2.10603492824
801160,0.72574624435
670091,0.176723904368
539024,3.05048113557
407954,0.249931647251
276886,1.86007679113
670104,0.474097438822
801179,0.920346996737
407965,3.31922736408
801182,3.26659387961
407969,0.350232574797
539044,0.474097438822
539052,214.203890287
407981,0.249931647251
539054,8.56680320249
932273,0.176723904368
932278,0.211407252142
407991,0.383500173538
932283,218.977424657
539068,0.125989113304
801213,0.149332083397
539072,3.69331295982
670145,0.125989113304
14787,2.08341335582
14792,0.149332083397
932302,0.211407252142
932309,0.149332083397
408025,0.149332083397
801246,0.350232574797
670177,0.125989113304
539106,0.350232574797
408036,0.149332083397
832593,6.52971664516
408042,2.2709669872
14829,0.149332083397
14832,0.168459598563
801275,0.211407252142
539139,0.551903412115
932357,0.220964542958
145930,0.676079159971
277003,0.149332083397
14861,3.39368486715
145936,1.02971606002
801301,0.744527848865
767065,0.220964542958
801309,3.14721609498
539166,0.249931647251
145951,3.74800459647
932384,0.383500173538
670242,0.742196463807
801317,0.149332083397
277031,12.072534422
14897,0.125989113304
670261,2.93902408471
670262,0.176723904368
408123,1.38995550626
932412,1.56212637999
14910,0.587639462744
801343,0.149332083397
670274,0.27984431483
145987,0.249931647251
46177,0.211407252142
816662,2.04431434606
539211,0.911973928737
539224,0.63299117265
277081,2.87392532069
670301,1.35914133237
14942,2.66161693181
408160,15.3075679631
146022,0.168459598563
408167,0.636872491776
801385,3.62716622305
832615,0.747389361646
670319,1.2613514722
932464,0.125989113304
14964,2.6039804624
801398,0.800193508878
932471,2.33196924724
146043,2.93902408471
801404,3.90217118611
539262,0.149332083397
146048,0.168459598563
932484,9.62290010596
14985,0.149332083397
146062,0.350232574797
439405,2.6039804624
801426,15.7116518305
277140,4.02485180808
408213,1.59573551322
277144,4.44545720681
539295,4.29099095833
408227,56.8666902896
670383,3.05048113557
277168,0.50213602067
146098,0.220964542958
539315,11.7013731636
146105,0.125989113304
408250,1.02168503038
539329,0.280407490421
932548,0.125989113304
539335,0.125989113304
670411,2.6039804624
277201,6.20822482574
932562,0.118801359199
941859,0.63299117265
701561,108.882002453
539356,0.149332083397
408285,0.211407252142
15072,0.249931647251
932578,23.3046337618
963707,0.813200747418
539365,0.125989113304
146150,0.125989113304
408297,0.416540130627
408298,3.17094843695
277227,11.0452009994
15085,0.984416688185
277233,1.41035199244
277234,0.149332083397
277243,0.350232574797
670464,0.168459598563
614187,3.78208678548
670470,809.031444237
539399,0.984416688185
146184,0.76371850349
539403,22.8456699238
670479,2.6039804624
277267,31.545659606
483118,0.211407252142
15126,0.168459598563
15132,0.211407252142
670498,5.82130514232
408355,1.12790404366
670502,2.15094753927
932647,2.07562080073
670504,18.5572302245
439431,0.351852404425
15150,3.62286059873
670511,0.211407252142
801587,0.149332083397
133598,3.60190671518
2527,2.6039804624
801597,1.92405656178
723424,0.350232574797
15180,1013.29315353
146255,6.28682371684
277329,2.91532531598
801619,9.72113987537
408411,3.89165705462
277347,0.328987072296
670566,0.679587667432
670568,3.44904045292
408427,0.934851081698
277356,5.21194995872
539504,2.92087401003
801649,0.149332083397
932722,0.176723904368
801651,0.125989113304
932724,12.7635824642
670582,0.376903352156
277368,2.6039804624
539513,20.9261207658
539517,18.4169784233
932737,0.350232574797
801666,0.149332083397
277381,2.6039804624
932742,0.168459598563
408457,0.63299117265
701591,0.211407252142
679746,0.416482180228
801680,1.54966013713
146327,1.91195421917
932767,2.93902408471
932768,0.085704536843
539553,6.77102770246
408484,3.3083116353
801704,1.35623597425
15275,2.72457750921
670638,0.832485820646
670643,15.6631088652
408500,15.6253438202
262380,1.20821259067
277433,3.04897176902
277436,0.249931647251
90810,0.383500173538
539582,0.211407252142
408512,0.149332083397
539586,1.32180797039
932804,0.939484184899
408519,0.356613219456
277448,0.149332083397
670666,2.97975176984
539601,2.6039804624
146394,0.149332083397
277467,0.211407252142
146398,0.125989113304
146405,0.125989113304
155473,9.18463208073
539625,1.25048331789
517357,2.30523785323
539628,0.508912537156
539631,0.125989113304
408561,0.168459598563
15348,0.211407252142
788990,0.350232574797
15350,0.149332083397
932856,0.249931647251
810836,3.2970780299
2559,0.338362502791
46250,24.8167645555
277502,2.6039804624
15365,0.179385299705
932870,0.211407252142
15372,3.38796529387
539667,0.989379195673
932887,0.723915749983
932890,1.05066056656
146462,0.158662809215
539683,0.344245699533
526854,4.45766423428
670759,0.149332083397
932905,0.125989113304
670762,0.125989113304
68103,4.38206594755
277548,2.05045436416
277550,0.350232574797
745309,2.93902408471
146480,3.1196975435
277556,0.125989113304
801846,5.4655106149
408633,12.1403166578
920074,0.249931647251
417632,0.149332083397
801862,1.19016590455
539723,8.30358218371
801869,1.61969250458
146516,0.149332083397
670810,4.80058948596
15451,0.168459598563
249292,0.63299117265
670821,0.190307370596
146536,4.38206594755
144544,0.568441689674
277613,3.98395757261
89960,0.249931647251
146546,0.149332083397
657939,2.61529618529
932980,0.125989113304
277623,0.168459598563
670841,2.6039804624
277629,0.865998778484
146558,0.125989113304
277639,0.176723904368
277640,5.05514836685
670860,0.125989113304
146576,2.08978635289
146586,0.125989113304
670879,1.94682741902
539808,2.79534466689
539810,0.149332083397
592411,5.91777984513
539812,0.383500173538
670887,0.125989113304
933032,0.220964542958
539820,2.6447361416
539825,0.220964542958
933044,0.125989113304
15541,0.125989113304
539831,8.90994899728
15547,4.61740797324
146620,2.6039804624
15549,0.149332083397
15551,138.897357551
670914,4.52954407688
701643,2.6039804624
539849,2.53994613018
158971,1104.69224584
670932,14.6428402188
15577,0.125989113304
146651,0.942559756416
670945,0.641792285025
802018,0.383500173538
933092,0.149332083397
408805,3.05048113557
636113,0.211407252142
670954,0.125989113304
277747,3.75623560909
802038,0.220964542958
277751,0.149332083397
15612,0.775340615246
133674,0.211407252142
670978,0.176723904368
15619,0.211407252142
146697,2.2675722687
15627,8.33784634975
933136,0.125989113304
15638,179.302651093
671004,0.125989113304
408861,0.31079507845
876421,0.149332083397
802080,2.6039804624
933155,0.211407252142
855967,0.211407252142
539942,0.125989113304
671019,1.33377065897
395826,0.149332083397
671025,0.176723904368
199220,0.149332083397
277818,26.3045676569
371506,0.168459598563
15677,1.80148147868
933183,1.19779849258
802113,0.176723904368
933188,1.25891392493
802117,18.1248090203
933190,0.63299117265
671049,0.149332083397
671050,0.980843859791
395831,0.350232574797
408908,0.125989113304
15698,3.77874188759
671059,0.149332083397
802134,1.53766290466
539995,0.149332083397
244936,1.02168503038
723514,0.63299117265
671078,0.220964542958
933225,28.0357006836
548754,1.1723892885
723517,0.738291502504
439528,0.125989113304
330302,0.149332083397
933239,0.424353188621
933240,0.845963519252
408953,0.555947692121
671099,2.6039804624
15745,0.176723904368
146818,3.14839560569
802179,0.125989113304
15748,80.6240486881
671110,0.125989113304
802183,0.149332083397
671112,0.360296331503
540043,2.93902408471
15756,36.6565432549
15758,6.64519793135
802191,0.149332083397
277904,0.220964542958
146833,0.845865123873
146834,0.367841677376
802197,0.249931647251
277913,0.149332083397
671133,0.220964542958
671134,0.679587667432
277919,0.176723904368
963824,0.350232574797
671141,0.176723904368
277926,0.304452469302
111857,0.125989113304
15784,0.0794112102676
15787,2.93902408471
933298,0.249931647251
146868,1.61087677564
802230,0.350232574797
409016,0.455345483322
15803,3.21569528897
933308,2.93902408471
146879,0.168459598563
409024,1.33661725856
832758,2.94597387835
636151,0.663106036735
409039,6.14880133531
15824,1.32761115845
409041,0.249931647251
540118,0.176723904368
671192,0.168459598563
933338,0.125989113304
671195,2.47987784447
802268,1.53121485809
409056,2.6039804624
15842,5.8050711661
277987,3.59651383875
483238,0.211407252142
671206,2.85496647482
409063,11.6787399466
802284,0.125989113304
933358,29.8004474678
278000,0.249931647251
802294,0.125989113304
854612,0.476842576134
221098,0.211407252142
802302,3.05048113557
15871,0.149332083397
933377,0.63299117265
146946,59.031645106
540168,0.149332083397
802317,0.125989113304
278030,0.504939026661
278031,2.24363286268
278032,0.984416688185
671254,1.0648660942
409111,0.85355234833
802333,0.176723904368
278047,0.356613219456
278054,0.372108464458
146984,19.6878358841
146986,4.94079746351
802347,0.175874803849
933420,3.93317388693
146991,7.02276284032
671283,0.125989113304
15932,0.328987072296
933437,0.176723904368
147007,1.879616881
802373,0.676079159971
671304,0.479883267189
671307,4.36259653763
671308,3.05048113557
15956,0.518451150501
15958,1.02168503038
147033,0.176723904368
147035,0.984416688185
540256,0.168459598563
802404,0.149332083397
671335,0.950460117784
802408,6.57930179819
147049,3.07164061385
802412,0.176723904368
147056,0.149332083397
592489,0.149332083397
278136,0.168459598563
409211,2.6039804624
278140,20.3033101855
409214,0.915156757949
671360,4.96718556919
933505,1.27585863856
409219,11.6572206297
409224,0.149332083397
933515,0.350232574797
540301,34.581322127
409233,118.317404878
409252,1.24950851199
278181,2.73624677119
802473,0.149332083397
933548,3.77224322873
876488,0.220964542958
856420,0.268438381368
671411,2.6447361416
147124,1.08481048882
278198,3.66885156049
16056,1.4213367422
278206,241.163984612
161593,1.20821259067
147137,0.125989113304
278212,383.616334291
409285,338.963021292
671430,0.149332083397
802505,0.168459598563
278220,2.93902408471
278223,0.679587667432
802516,8.83987802962
147158,0.63299117265
540377,0.350232574797
540381,0.168459598563
540387,0.125989113304
16102,0.956528494264
540392,0.480680502379
177447,2.6039804624
147182,2.93902408471
933628,13.8641370813
409345,1.02971606002
802565,0.675804433618
933649,0.325388474072
147218,1.26923931688
769904,3.75623560909
671521,0.125989113304
723590,0.125989113304
802603,0.325388474072
671532,0.149332083397
16177,3.3765687185
802613,0.211407252142
16182,32.694911227
933689,2.53994613018
278330,51.9036451194
409404,1.02168503038
278335,2.6039804624
671554,88.483670312
540491,0.663744162008
802637,16.5362146454
147278,0.149332083397
671569,0.211407252142
671570,1.37847666655
179485,0.287287539781
789134,11.0479369082
147287,19.5578107408
671577,11.7896426575
439610,0.168459598563
278366,3.66885156049
199312,0.149332083397
147301,0.168459598563
540522,0.815949589955
278382,6.47834343121
16239,1.92130837771
221160,2.53994613018
147316,0.149332083397
24553,0.125989113304
802683,6.92142227443
16256,0.125989113304
671619,1.11450240072
409476,0.176723904368
653909,0.68632777176
409482,2.6039804624
671629,2.49415409493
671632,0.67420455358
264856,29.9112793734
540566,2.93902408471
409497,3.12650347955
802715,0.316054242474
540572,0.782568359476
802719,0.475250313751
802721,3.56137141821
540581,0.658040957057
16295,0.197291894562
278444,1.37074866058
802733,0.445541058516
723613,3.90217118611
264862,1.10766524167
933814,2.1095789209
16317,98.922731738
483317,0.383500173538
16320,2.86574243247
540609,0.783674548418
278468,0.249931647251
540614,0.211407252142
540619,0.125989113304
933836,2.6039804624
279873,2.55911267927
278480,0.149332083397
745464,2.6039804624
671699,12.2099592844
147417,0.416540130627
540634,0.249931647251
409563,2.12212156663
540636,0.125989113304
147421,0.149332083397
933855,0.149332083397
278498,0.149332083397
483323,2.93902408471
409578,0.125989113304
147437,0.125989113304
540654,0.125989113304
933871,0.125989113304
100929,0.125989113304
802807,0.125989113304
933881,1.95021141859
278525,0.149332083397
540673,0.220964542958
16387,0.636872491776
147463,5.71830526895
409608,0.152506606506
147465,83.0989923865
409613,1.57725977296
16399,0.149332083397
147472,0.149332083397
802834,0.325388474072
933908,285.83686574
278549,1.10621088963
671770,0.249931647251
147484,9.65550785976
278557,0.149332083397
147495,7.61447400948
802856,0.211407252142
147499,1.37315055657
540717,8.8434819763
278575,1.10993475072
540721,0.428299997917
16434,2.10320654123
671797,0.149332083397
409654,2.00660481684
671799,5.06695297347
540729,36.8380058842
671802,0.125989113304
409661,1.37653266468
16446,2.56103270596
671810,0.3195521261
540739,0.328987072296
16453,0.676079159971
16454,5.59614633405
278599,0.176723904368
933961,0.149332083397
16461,2.93902408471
540752,0.125989113304
147538,0.125989113304
409683,2.23214770996
671831,4.79041797617
933976,0.125989113304
409691,0.337263643504
933984,3.77874188759
409697,0.249931647251
985787,0.176723904368
409702,2.24363286268
671848,0.466017472049
147564,2.78188497978
308584,3.77874188759
671858,0.682368894858
876563,0.149332083397
671865,2.28078087227
409723,2.93902408471
16509,3.88670399983
802942,0.325388474072
898411,1.03480829745
16517,0.125989113304
934023,0.176723904368
409738,1.58931857557
147600,35.2660227785
278677,0.149332083397
540826,0.149332083397
802971,1.35296351819
934049,0.176723904368
147618,0.168459598563
155675,6.77459501444
16552,0.211407252142
147628,0.125989113304
409774,0.149332083397
483357,0.149332083397
594126,1.60255460355
540849,7.93307265666
934066,0.149332083397
409785,0.149332083397
147643,0.149332083397
409790,1.02168503038
934081,3.85559401341
803010,0.328987072296
16580,0.125989113304
671942,2.62431745385
16583,1.02971606002
671944,1.09514666641
789196,40.7646048208
147659,40.0479364294
803021,1.15085311447
934094,0.513800087528
540880,0.168459598563
527054,0.356613219456
540888,0.211407252142
803033,0.125989113304
506837,0.149332083397
803035,0.211407252142
147677,0.325388474072
934111,0.125989113304
671968,0.125989113304
803042,0.220964542958
934117,64.0609133197
671974,1.02971606002
934120,0.125989113304
934123,0.211407252142
147693,2.93902408471
278766,0.168459598563
46461,0.149332083397
147696,0.125989113304
409841,1.85025523787
524296,4.72685282024
16631,0.149332083397
934137,0.211407252142
147707,0.385196187222
540927,5.18501220774
147713,1.61503475405
278788,2.6039804624
934149,0.695553535088
540934,0.992723603319
540935,0.125989113304
409865,0.68632777176
16651,0.125989113304
147724,17.1189937812
278801,0.149332083397
540948,0.149332083397
409880,0.522217441887
147744,0.211407252142
147746,0.413854970237
934179,1.7099553565
540964,1.93503476864
672042,0.211407252142
278828,0.176723904368
16689,0.211407252142
483379,0.125989113304
278839,2.93902408471
934202,2.6039804624
934203,0.850146977883
672062,0.249931647251
803139,0.149332083397
278861,0.211407252142
409934,3.05048113557
278863,0.176723904368
934224,2.49747205122
934228,0.742196463807
16729,34.5221166569
278874,0.781651171997
278877,78.467113146
278879,3.27694157061
278880,0.325388474072
16737,0.984052627008
541026,1.33551068424
147813,0.168459598563
409962,2.64500183151
934251,15.115125798
672108,1.67977973848
147821,3.99633228818
803185,0.211407252142
614462,0.149332083397
934263,0.125989113304
147832,0.480087943262
803193,1.29109459588
934266,0.149332083397
409979,0.176723904368
278911,0.125989113304
147843,0.168459598563
140223,0.984416688185
934279,2.94827646039
934280,0.125989113304
541066,0.472802815708
672140,0.372108464458
147853,2.69407943174
541070,0.168459598563
672144,1.20276713455
803218,0.125989113304
147860,7.67108601381
125809,2.6039804624
147863,0.740124265378
803225,3.77241893115
278938,0.211407252142
803230,0.241287958265
278943,2.91574843272
934308,0.984416688185
147882,0.168459598563
410027,3.65691219889
803244,0.125989113304
16814,0.249931647251
278968,0.125989113304
803259,1.471104387
803261,0.220964542958
147905,1.24435083409
16835,0.168459598563
672199,0.676079159971
16842,0.149332083397
541131,0.345762480222
147919,1.0016893785
964003,0.563051747555
278998,0.125989113304
672215,0.149332083397
258490,0.211407252142
279001,0.682368894858
410078,0.246670688735
308646,2.6039804624
672230,37.4721177095
16874,1.39845063285
934379,12.7037436208
803309,8.84939704397
264957,0.211407252142
410096,0.149332083397
16886,0.112075778577
279032,1.20554434806
934400,0.350232574797
527104,7.12079800521
410116,1.36232044375
672265,0.556591659839
672267,0.357900346103
16912,0.176723904368
541201,0.280407490421
279061,0.479434625492
279062,4.5485680703
934431,1.20821259067
803364,0.211407252142
701873,0.328987072296
241448,2.93902408471
410153,4.57108714466
148011,0.906285552589
127135,0.985060656033
410157,0.376353685283
279090,0.211407252142
16947,11.2890876963
672308,9.69448098311
803386,0.249931647251
723722,0.926105264806
148030,0.350232574797
148032,0.211407252142
16963,14.5921020223
410184,1.67705550559
16978,0.176723904368
934485,0.211407252142
16984,14.0107528823
803417,0.125989113304
148059,2.76272999625
701882,0.149332083397
506850,3.77874188759
410210,0.211407252142
148067,5.93207656837
16997,0.125989113304
672363,0.125989113304
854803,0.63299117265
22389,7.11883245643
410233,0.125989113304
17019,2.10676488528
279168,2.53994613018
672385,0.249931647251
672388,0.211407252142
410245,2.93902408471
17032,0.220964542958
148106,0.125989113304
264983,0.993768919738
803469,0.211407252142
410257,0.176723904368
934546,0.125989113304
672404,6.32713913389
148117,0.125989113304
920345,0.676079159971
410264,0.53229336508
672409,0.168459598563
17050,1.10621088963
680047,1.8192548458
17054,0.676079159971
803487,2.6039804624
148128,0.149332083397
541347,0.350232574797
410833,4.7746953235
938940,0.453102381496
148142,0.149332083397
483443,0.126666594447
541365,0.149332083397
17080,10.4182710355
803514,0.125989113304
148155,0.125989113304
934592,1.61578484768
934595,28.7891758581
672454,0.682368894858
541384,0.676079159971
934601,2.8457653254
672460,0.555850871865
803533,1.47912897534
895296,0.676079159971
352377,0.125989113304
541401,1.12697467057
934624,0.479434625492
803556,3.05048113557
279269,0.125989113304
803558,0.176723904368
934639,0.149332083397
410352,2.53994613018
672497,0.149332083397
934642,0.691798068601
279283,2.13507000628
934644,0.440650782529
410357,0.589791995275
541434,0.176723904368
279291,0.600309085343
672517,0.490493666017
148234,0.0990752152664
46551,0.149332083397
410383,655.158357672
410389,0.149332083397
672536,55.3013753916
541467,1.31100830995
410396,1.35347109763
898522,0.663320255352
17183,0.168459598563
803617,2.94391790149
803618,3.98163175292
374235,0.211407252142
410406,0.176723904368
148263,0.325388474072
90247,0.604166739791
17197,0.211407252142
148272,9.96368052159
410420,2.6039804624
439774,0.350232574797
672566,2.55490623894
410425,0.125989113304
279356,0.328987072296
934721,0.220964542958
811147,1.0286499079
148294,1.09231576535
221324,1.02168503038
410443,5.61369160516
279373,0.220964542958
17233,54.1212274894
934738,3.01322121124
701923,0.149332083397
649551,0.125989113304
17238,0.168459598563
148311,3.76413790473
803677,1.32466206291
410463,1.24516766678
541536,0.149332083397
17256,0.125989113304
803693,0.249931647251
833000,0.125989113304
410482,1.73096602475
672628,0.98960393904
279414,0.373702886995
934775,0.211407252142
279418,0.125989113304
17276,2.6039804624
672638,1.77014462424
541567,1.88742434025
803712,9.21559448052
17282,2.93902408471
410501,1.37894415198
17286,0.125989113304
17287,2.6039804624
672648,12.5580720666
541577,1.20821259067
803724,0.125989113304
636397,3.41572911432
798817,0.357654596246
279442,6.86616106607
148373,1.02168503038
17303,0.149332083397
148377,2.37984623287
541596,0.421778821926
279456,7.9083566433
148385,0.249931647251
876699,3.07453078511
672678,2.6039804624
17325,2.93902408471
279470,0.879244840228
279471,1.37315055657
803760,4.82972218765
920392,1.86607025205
17330,8.00670813852
279475,3.66885156049
279478,0.168459598563
410551,2.72726437696
541624,0.125989113304
672697,0.249931647251
672699,3.89165705462
279485,0.691452374944
934847,1.40696746557
133963,3.8609402619
17348,2.46071393898
934853,1.68570946581
148422,4.90069151795
148423,0.211407252142
148425,0.220964542958
410570,61.2334749254
803787,6.32250068375
17356,3.86329018121
410573,0.350232574797
672719,0.176723904368
541648,6.87025540784
767480,0.220964542958
279507,0.149332083397
803801,0.915627407632
410587,2.6039804624
221349,0.125989113304
803809,0.125989113304
803811,0.149332083397
672740,1.31946509315
410603,0.211407252142
410605,0.249931647251
17390,0.149332083397
672751,0.211407252142
410609,54.9011109542
803832,1.37747069268
677080,46.2826336136
934912,0.211407252142
279553,2.25001367853
17410,0.211407252142
17411,1.54675787941
297367,3.16350714177
17414,2.93902408471
279560,0.125989113304
541705,2.17110808909
541713,0.176723904368
672786,1.78434366779
279571,0.676079159971
672788,1.02542139959
155822,2.93902408471
410651,12.5252440602
803869,0.149332083397
148514,2.6039804624
803876,3.11522239696
410663,0.222460021844
17451,1.65273047962
934956,0.149332083397
803885,0.125989113304
410671,0.168459598563
148533,0.149332083397
17465,1.11864313625
672827,0.125989113304
803901,10.8389614918
155829,0.325388474072
803905,0.356613219456
410691,2.521353187
745654,3.67540588205
541768,2.6039804624
934986,2.59241689897
148566,21.0622080846
17495,0.125989113304
672856,0.168459598563
767503,0.176723904368
803933,0.125989113304
541790,0.149332083397
166840,0.168459598563
803939,0.149332083397
803945,0.249931647251
148590,3.44978469418
410736,0.350232574797
803954,1.8823596619
410745,1.52408315507
672896,3.45777808345
410762,1.44021140747
821114,0.125989113304
148629,0.773896568294
541847,8.62986333629
935064,0.211407252142
803994,2.79534466689
279709,0.666434580705
672926,10.218293559
541855,0.176723904368
410784,0.220964542958
935076,4.87985874987
148645,0.429325453209
279721,0.249931647251
935082,0.149332083397
410797,32.0026923792
279726,13.845826004
221384,0.125989113304
541879,0.249931647251
672953,3.575362621
804030,0.149332083397
396149,1.02971606002
541889,5.51539572637
17602,13.3357810444
541893,0.163970738201
17607,240.793459535
146764,0.211407252142
279753,2.88315939736
804045,37.0238978083
935121,0.913167476494
672984,0.149332083397
177700,0.63299117265
811215,0.149332083397
410848,0.125989113304
17633,2.69407943174
279781,2.53994613018
672998,0.211407252142
148714,0.249931647251
804076,29.0992927344
410861,0.663744162008
279792,0.63299117265
279794,0.125989113304
279795,0.220964542958
541944,14.0117712035
541952,1.58160534378
148740,0.153020195335
148741,0.249931647251
541959,0.48421628453
467592,2.53994613018
804108,0.350232574797
279822,0.350232574797
279825,0.220964542958
148754,2.53994613018
541979,0.149332083397
279836,0.383500173538
17694,3.89165705462
148767,0.149332083397
541991,11.9723900238
673065,0.656931915458
673068,0.249931647251
279853,0.149332083397
935217,26.6600086877
17714,0.149332083397
673075,0.125989113304
279862,0.176723904368
804154,3.08478911727
673083,0.211407252142
542017,3.01950232605
17738,3.96286679946
279884,0.168459598563
148813,4.38206594755
804176,0.149332083397
804178,1.01472878655
804182,2.6039804624
542039,0.211407252142
148824,0.249931647251
920463,0.149332083397
419585,0.149332083397
17758,0.663306407274
804191,166.138000823
964156,2.29928349671
148844,865.639027631
935279,2.94230740765
804211,0.125989113304
804213,0.149332083397
804220,0.211407252142
148861,1.23534864982
542078,6.21042713595
148865,0.211407252142
960787,2.58043961095
148873,0.211407252142
673163,2.62384032565
17805,0.125989113304
673173,2.53994613018
804248,0.494442488406
411038,0.176723904368
17824,0.682368894858
330651,0.149332083397
