user_id,count
57597,1.89598054507
57622,1.88142468004
57632,1.21641995271
57664,1036.18666769
57669,5.83819904693
57676,0.640984490055
57817,276.134362829
57823,32.9975853582
57862,1.00677865919
57929,4.21077379004
57955,2.2677103205
57962,1.80137676726
57965,0.590692912518
57974,0.0716960729352
58028,0.145057786649
58036,0.0806617666528
58076,0.310397988578
58088,1.4165221164
58100,17.9189993437
58140,0.0557057566795
58141,0.0883877846908
58156,0.0557057566795
58163,3.18779198233
58198,2.47546682793
58216,4.24921891817
58218,4.42632151491
58248,2.56550106106
58273,0.569939962705
58282,4.37759263105
58303,3.12688996849
58317,25.4641247271
58326,0.0716960729352
58390,0.10544453228
58445,0.173820189617
58453,10.7939343973
58458,0.327228168255
58514,2.29905504836
58516,2.98217203758
58566,0.0813074863506
58576,2.4113089268
58599,2.36167153533
58603,0.0619715285053
58628,2.85661409499
58669,3.33574476813
58698,0.212837578847
58725,0.0619715285053
58741,1.23365168066
58762,6.41384155082
58780,2.53772836572
58858,0.629515935399
58859,0.0557057566795
58868,31.7785413408
58889,4.30085248187
58901,3.86598702761
58944,2.09683722096
58998,18.5466405354
58999,2.97223120806
59026,0.0716960729352
59049,0.123760757543
59079,2.97223120806
59090,3.58414969747
59097,3.57517534718
59118,0.166356501755
59172,4.62053522168
59184,2.61797171679
59209,0.0534926527198
59235,12.3416869987
59237,4.06596221864
59252,3.90249578988
59257,0.0873978329604
59266,0.727537299097
59288,0.0620488542403
59302,2.48753263177
59312,9.10396146891
59318,987.754921208
59330,3.18920487245
59336,0.145057786649
59362,0.0619715285053
59399,4.81489389557
59445,3.42781228716
59480,1.17291054188
59507,6.72165838376
59518,0.0424012299791
59535,87.1284181684
59539,0.125288055279
59550,2.10983452096
59554,0.0502468551038
59583,0.0557057566795
59588,1.54575415825
59600,1.71469395514
59629,7.10734047012
59648,7.94131562717
59657,12.8196918916
59734,2.97223120806
59735,2.40790866916
59749,0.292291099462
59765,0.0806617666528
59789,0.0716960729352
59815,0.304004763299
59821,18.1265608666
59828,1.43632112311
59838,0.408515133256
59853,3.90249578988
59894,3.90474618179
59906,0.115511755751
59941,0.506194087942
59950,0.142046420585
59971,0.317565446107
59980,4.50153721413
59997,0.951843931239
60001,0.0635718389175
60037,0.0999094128075
60078,0.245777948104
60093,0.10544453228
60117,1.64005251022
60127,2.71695334496
60142,0.895480399458
60181,7.71110311507
60208,2.27118203413
60325,4.77575286592
60372,0.47489678328
60394,2.84884837798
60485,0.519529104999
60506,5.91818408223
60523,1.85272039894
60570,18.5466405354
60583,0.145057786649
60625,4.42632151491
60644,4.02344998247
60708,0.270126253398
60727,2.53466848366
60734,0.10820884842
60766,1.08247035395
60805,0.0619715285053
60807,0.408515133256
60829,66.8334485118
60856,0.125288055279
60860,0.0557057566795
60872,12.109097241
60900,2.910710888
60914,0.1340755656
60928,2.97223120806
60934,347.282397171
60943,4.00028128237
60954,0.0619715285053
61001,0.381291662926
61011,2.48753263177
61072,4.58363738973
61091,1.00928619703
61180,4.42632151491
61212,0.205972148075
61228,0.10544453228
61235,1.88142468004
61255,0.149912252878
61383,4.58363738973
61404,0.0883877846908
61472,2.56550106106
61479,1.00679866054
61482,0.521522907734
61551,1.12503655263
61557,5.59531367557
61597,7.76928150715
61608,0.74904513194
61614,0.688351602029
61646,51.284034596
61729,3.90249578988
61770,0.157107250569
61772,0.125288055279
61843,10.7197174987
61850,0.812053684498
61888,4.18581314941
61968,4.42632151491
61980,8.75888508906
61984,0.0557057566795
62001,4.58363738973
62020,0.0557057566795
62031,2.10129324203
62057,0.948810717936
62081,0.0843113358805
62114,0.215347122374
62119,0.0785668937551
62124,0.0424012299791
62187,1.76511412563
62203,3.80606361195
62208,0.0557057566795
62218,3.3958218846
62262,3.71380820349
62345,0.93183024045
62360,0.0835914447568
62388,311.388992171
62402,4.7811474888
62432,0.0999094128075
62455,0.0716960729352
62493,0.183388668826
62497,0.204017711486
62517,0.0806617666528
62527,3.35746365844
62568,0.0883877846908
62585,5.75890552374
62598,1.13002725742
62600,0.3673091197
62614,0.189394303324
62632,9.78826506771
62637,0.205972148075
62656,1.10828883483
62663,2.97223120806
62675,2.39795403605
62725,3.26606152512
62743,0.310397988578
62744,3641.05792913
62797,0.145057786649
62808,0.409750903036
62848,2.81020663441
62861,0.31205272609
62869,3.82351675925
62918,0.136676958915
62928,0.0557057566795
62932,11.460379756
62965,1.10861979728
63003,13.1308596055
63007,0.142709888675
63071,0.420008345141
63149,2.74926406825
63175,0.653176997616
63189,1.89194486982
63196,0.911285838963
63208,1.15142152422
63260,1.41635387212
63297,2.73528926331
63300,0.780035380433
63303,0.157107250569
63340,0.111439369215
63371,0.470236709384
63379,0.797043202044
63456,0.0716960729352
63475,22.619016726
63492,1.14938784126
63507,1.88142468004
63526,4.15851395197
63534,2.97223120806
63547,0.408515133256
63629,6.65856873328
63649,4.0027011082
63659,0.420549355618
63680,10.091711366
63732,2.4113089268
63735,0.532872080653
63754,3.90249578988
63755,1.33685743429
63832,25.7625445661
63848,0.183370145401
63849,2.56550106106
63850,0.0813074863506
63880,0.0557057566795
63919,1073.63154361
63925,1.61884897505
63936,0.771924119641
63942,0.68853194183
63946,3.08113158538
63949,22.7006802812
63956,0.807255680581
63973,1.88142468004
63989,0.310397988578
63991,1.00412011984
64009,1.95337788351
64041,0.832522164492
64044,2.02859822156
64053,6.40429511078
64071,1.00412011984
64078,21.1642564842
64111,0.271971053968
64185,2.97223120806
64193,46.3782090855
64227,0.0619715285053
64236,1.88142468004
64258,0.0619715285053
64279,1.12895943871
64302,2.56550106106
64313,6.4205973089
64349,3.16398144621
64364,13.4164688463
64368,0.572123440395
64421,0.310397988578
64431,19.8528803176
64444,0.145057786649
64458,0.709352142478
64550,6.86645338899
64588,24.2055191074
64613,0.0666046274896
64649,0.145057786649
64689,2.97223120806
64695,0.0873978329604
64726,0.0873978329604
64734,67.9750514163
64751,0.157107250569
64758,0.000659417439809
64769,42.4434617627
64781,0.563173620535
64782,0.0619715285053
64799,0.10544453228
64841,0.0727778815803
64866,0.0874969810661
64904,0.645033722564
64911,0.0428605207591
64926,0.0708034719636
64944,2.78625518252
64946,3.41133287385
64972,0.734976021102
64985,7.49989881965
64996,1.88142468004
65120,5.36149850576
65125,45.28568308
65144,0.50705417726
65156,0.319147271815
65160,0.968397615627
65201,0.0557057566795
65247,0.0843113358805
65251,2.87945960491
65258,1.49005708166
65276,0.0557057566795
65278,0.0883877846908
65316,4.42632151491
65368,0.125288055279
65399,2.44167865905
65422,0.10544453228
65426,0.979135621953
65444,1.92628057316
65445,6.26489569924
65472,13.6548647932
65502,1.16843952145
65523,0.310397988578
65556,0.452378428404
65571,0.0727778815803
65583,0.0619715285053
65594,1.12895943871
65612,1.06139430029
65617,0.883197497865
65644,0.164935812218
65645,39.6468032256
65681,0.518153636349
65703,0.389208330607
65705,0.0620488542403
65728,3.57629030621
65749,0.390870438819
65773,0.50705417726
65780,0.189584270001
65813,32.0143961581
65851,0.0999094128075
65854,0.177942048981
65879,1.43632112311
65882,0.0620488542403
65888,28.9021672376
65909,1.07136562282
65913,1.47173790484
65929,0.0806617666528
65933,425.067473933
65938,2.28932328724
65950,2.68076652053
65952,3.45016740737
65953,14.7938594072
65986,0.310397988578
66017,0.0557057566795
66019,0.581609029464
66032,0.243165948679
66076,1.53244071855
66086,2.03885823483
66094,0.585973657849
66136,2.97223120806
66137,0.765038694103
66149,4.42632151491
66161,0.189584270001
66165,2.5119988019
66179,3.53424796376
66192,2.38869474325
66203,13.8602945012
66221,0.310397988578
66222,0.145057786649
66234,0.235393216659
66258,243.68371555
66291,1.06884813194
66301,0.286724202959
66303,1.53874031093
66319,5.51735981644
66338,2.56550106106
66366,2.48753263177
66370,0.852256070075
66371,0.440004545006
66391,0.842800756237
66396,0.0843113358805
66401,0.163612249402
66416,0.254584786225
66447,0.143392651116
66468,12.2508462712
66502,0.0813074863506
66519,36.8654381517
66521,3.7701452945
66525,0.0999094128075
66570,2.24270570614
66573,3.86690623151
66626,2.48753263177
66627,1.00412011984
66631,4.42632151491
66632,0.326491525776
66659,0.0619715285053
66708,7.34273886148
66724,123.815355087
66775,1.99011901708
66785,0.157107250569
66804,4.42632151491
66829,3.90249578988
66836,5.51735981644
66852,1.52293262755
66861,1.14367668299
66873,135.416513837
66879,0.0716960729352
66885,417.580462627
66929,8.29666754092
66998,2.10515276168
67003,0.0557057566795
67052,1.128136141
67106,0.310397988578
67147,1.88142468004
67162,2.2436635207
67243,1.45846919038
67251,9.22826061822
67269,0.0806617666528
67280,0.0502468551038
67292,0.0557057566795
67318,2.97223120806
67353,4.90931040661
67407,3.12099098621
67408,8.5348776381
67417,3.19539370655
67449,5.4449621009
67476,0.110982571605
67492,3.416202569
67496,4708.77822493
67519,0.145057786649
67528,0.0619715285053
67568,0.10544453228
67639,145.372543636
67662,0.0716960729352
67668,0.145411903974
67672,2.08014202164
67694,0.0824637932897
67719,10.4397153922
67743,2.97223120806
67764,2.47426737249
67768,0.308603957662
67774,1.25381432295
67790,0.886895822001
67834,0.0619715285053
67878,0.922519244183
67904,4.42632151491
67915,20.0368552631
67992,0.0813074863506
68027,1.1854056612
68028,0.748451514392
68064,0.157107250569
68068,0.967509338392
68073,1.45655160395
68079,2.56550106106
68103,7.63128080709
68108,55.5152994893
68148,0.168516193925
68163,3.0351172128
68177,8.3413095733
68225,5.85859656229
68230,3.4791016065
68306,18.5466405354
68317,0.795990865372
68320,0.238817890881
68339,0.393898298331
68343,0.254331824454
68344,4.1427208874
68379,0.16514758544
68413,0.646335376598
68419,9.27471838518
68431,50.1261094263
68443,31.1286572749
68448,0.183829712123
68459,4.06001420731
68500,3.20227531869
68505,0.183829712123
68514,2.813817776
68543,4.51880305638
68547,2.15616664936
68576,0.0716960729352
68584,1.12163967061
68610,20.7766772188
68625,5.78916583806
68627,0.465253520927
68630,0.189394303324
68632,2046.00531782
68648,0.69774839537
68723,0.0424012299791
68777,4.58363738973
68778,0.408515133256
68823,3.51503515899
68882,1.42093023142
68888,0.653176997616
68915,5.26609068339
68939,0.0620488542403
68987,3.49373311453
69027,0.10544453228
69049,0.709352142478
69078,2.56550106106
69081,4.42632151491
69123,374.665787946
69152,0.00692910573246
69171,1.97795261237
69184,2.02374198578
69192,3.63663676018
69194,3.55527218563
69287,1.05476423686
69310,4.42632151491
69323,1.97795261237
69325,0.145057786649
69340,3.76619716484
69364,3.46365112955
69366,0.0620488542403
69421,2.97223120806
69460,3.0713764988
69495,1.88142468004
69555,2.6418902988
69567,0.653176997616
69569,2.04457043388
69577,47.669207019
69585,1.80380160085
69601,715.654469274
69603,1.32681581519
69606,0.00244363991944
69610,0.0557057566795
69671,0.0619715285053
69721,8.89369317397
69727,1.54636010007
69732,2.55976495263
69738,0.85231963907
69785,2.56550106106
69807,1.8573067598
69813,2.97223120806
69815,0.184320775283
69831,3.90249578988
69838,2.80165652963
69867,5.40654422455
69872,393.367582471
69876,3.08940029104
69895,0.1340755656
69927,0.163612249402
69965,8.33521073831
69966,1.75296280718
69971,3.0636530784
70007,0.0557057566795
70019,5.83944138371
70048,2.56550106106
70070,0.157107250569
70084,0.529037522408
70113,1.12394541626
70125,0.0620488542403
70140,4.42609773636
70171,3.798378378
70173,0.46524739922
70174,0.0139743418056
70223,5.30063536999
70261,3.45016740737
70278,0.0813074863506
70290,1.48759716211
70295,2.4113089268
70343,1.37041254484
70353,0.474873869537
70362,2.97223120806
70373,0.523713020484
70426,0.207309162552
70462,247.670368649
70509,0.192144836661
70511,2.97223120806
70535,4.42632151491
70546,5.01366383923
70547,0.0319865005294
70567,1.01828602634
70613,3.42141284708
70628,0.310397988578
70633,2.56550106106
70641,1.98966857343
70700,1.89497123944
70729,0.338070581343
70744,0.0461783121818
70765,0.550651604708
70777,1.80326973986
70785,8.98998436595
70791,6.14076683178
70792,0.310397988578
70821,2.56550106106
70880,2.94124512048
70884,0.183829712123
70899,0.0824637932897
70928,4.78061660198
70941,2.03497782025
70951,2.97223120806
71011,1.03337670785
71041,0.0353007519239
71096,0.310397988578
71101,0.0716960729352
71107,2.71055926466
71148,2.02520122938
71179,4.9728583337
71188,5.90001345136
71209,0.576550585262
71225,5.54542985681
71296,1.66894073272
71314,0.746576620794
71372,0.470236709384
71393,0.0813074863506
71411,2.42293596306
71414,3.90249578988
71456,4.87436415013
71458,0.269554527157
71459,4.07537919898
71469,4.91564735202
71494,4.51109211055
71511,6.72300965813
71527,1.3628528131
71549,277.131825129
71588,0.290221713916
71602,0.163612249402
71609,0.943103197664
71625,3.72691592924
71633,18.5466405354
71658,4.42632151491
71729,1.11700716165
71736,3.66389364261
71760,2.48753263177
71779,3.70371620985
71856,3.67626299027
71868,1.00412011984
71876,5.56474406736
71930,9.98240627194
71965,0.0620488542403
71975,1.5463420029
72002,0.10544453228
72021,1.22747462587
72054,103.247721216
72115,2.45098403745
72142,3.56988561685
72161,0.157107250569
72199,6.06640877229
72206,0.196606891635
72236,0.898610228385
72339,0.0824637932897
72341,0.967648283368
72351,0.0873978329604
72360,1.32749726603
72369,4.97779064269
72388,2.44986971158
72402,0.157107250569
72416,1.6625301785
72477,27.3364980983
72480,0.96955998504
72485,0.133824654328
72495,0.310397988578
72523,0.0557057566795
72545,2.97223120806
72552,0.0666046274896
72573,2.19196960629
72581,0.0716960729352
72625,3.73024394761
72648,0.858480404884
72653,142.194155946
72656,0.968119027468
72664,2.70082088049
72665,1.12895943871
72676,2.56550106106
72705,0.0620488542403
72708,4.42632151491
72737,0.000118493717358
72743,1.76402320975
72790,0.093865868773
72794,0.625517394634
72826,1.79555132958
72862,2.68076652053
72911,0.0813074863506
72925,0.00456639979948
72947,0.259599930809
72951,9.21729930076
72964,0.0874969810661
72985,0.13939581848
73002,10.8333695226
73021,2.5037324527
73022,2.56550106106
73024,0.0843113358805
73030,11.0534647598
73034,0.0716960729352
73040,0.0813074863506
73052,0.458320426795
73056,2.4909937536
73066,0.50705417726
73072,1.88142468004
73119,0.10544453228
73127,1.87157975007
73146,1.40048698444
73151,0.10544453228
73177,0.0619715285053
73225,678.402245902
73272,2.34466375676
73280,4.3909605163
73288,4.42632151491
73306,3.3678110789
73352,2.10234258801
73367,1.9453362502
73394,4.42632151491
73410,0.310397988578
73412,0.0873978329604
73416,0.125171444524
73421,3.03597167686
73454,3.06242030599
73491,4.42632151491
73520,0.653176997616
73590,0.0620488542403
73597,1.88142468004
73626,0.0813074863506
73638,2.9423125059
73662,1.06721383475
73715,1.88142468004
73749,0.030333850299
73753,2.48753263177
73755,23.7748118711
73763,1.00412011984
73785,0.573317860502
73798,4.58363738973
73801,0.0620488542403
73828,2.97223120806
73838,4.9728583337
73900,2.18878376325
73964,0.10544453228
73981,0.10544453228
73982,0.0488604381417
73984,3.11169263451
73995,74.615149835
74011,1.48517908933
74036,2.80165652963
74044,0.72176800609
74057,7.07795780153
74065,2.23939328166
74098,0.149912252878
74125,0.10544453228
74138,2.12482232714
74144,5.24822692444
74146,2.97223120806
74147,4.88918094371
74259,3.90249578988
74290,0.0619715285053
74311,197.222662672
74338,4.42632151491
74370,1.28409844144
74376,1.43632112311
74396,4.42632151491
74422,4.42632151491
74423,1.00412011984
74438,4.42632151491
74439,0.234540585431
74455,2.48753263177
74457,10.4794467628
74467,1.17517205045
74506,4.28103321456
74511,0.813590834861
74513,0.163143083683
74561,1.82888683963
74573,5.99804807436
74585,1.03679102771
74611,8.22601825816
74613,1.15843546331
74622,6.88427159556
74632,72.8815268353
74671,0.276557025203
74694,0.0237333616776
74706,0.0716960729352
74722,3.58488897561
74788,0.0813074863506
74795,2.85844972738
74841,0.0699915806047
74870,1.79877312314
74874,3.08798874686
74897,1.00412011984
74926,0.0619715285053
74933,0.310397988578
74943,0.50705417726
74962,0.0620488542403
74970,0.0806617666528
74979,9.35370318581
75017,1.48297257131
75018,0.0620488542403
75024,425.871116087
75028,561.1945164
75042,0.111439369215
75077,2.88113165646
75155,0.800371644814
75189,0.157107250569
75216,4.61047593703
75218,5.59902528721
75261,0.649064806233
75284,0.0534926527198
75302,0.763590457032
75321,0.574186789639
75322,0.958094918689
75327,0.310397988578
75366,57.7659066694
75377,2.8435686232
75384,0.157107250569
75393,0.499518624613
75441,0.645033722564
75449,2.40515828891
75514,3.39591223864
75524,1.92501839504
75612,2.22977125135
75656,1.55357552318
75662,58.9333108976
75720,1.04943628234
75732,1.32390328846
75764,0.1340755656
75799,0.609746105229
75821,0.408515133256
75862,360.306040364
75886,1.22345971997
75899,0.0813074863506
75913,19.0156195934
75926,0.409750903036
75941,0.0813074863506
75946,0.543629296288
75954,6.97464854327
75979,0.310397988578
76002,0.368035027769
76015,7.14608319291
76060,0.0557057566795
76097,5.84167477154
76099,0.0716960729352
76113,1.88142468004
76142,0.0835914447568
76153,1.87566623889
76171,2.56550106106
76194,0.199680467021
76200,0.0835914447568
76213,0.187224880661
76225,0.310397988578
76241,40.5036488339
76253,2.97223120806
76288,0.310397988578
76362,1.49732487757
76395,0.542584097294
76416,3.59746035697
76468,0.0557057566795
76535,2.56550106106
76539,9.31434607398
76550,0.754400012635
76609,1.01916044015
76644,0.0424012299791
76664,0.0295412959941
76798,7.08098815938
76829,2.41341523191
76886,3.90142609956
76912,0.660638412999
76919,0.0620488542403
76936,0.00212612822218
76941,3.44757778832
76974,8.66857061485
76982,7.52757403714
77001,1.35547066275
77032,2.21718871297
77048,8.1462723362
77052,0.157107250569
77162,3.21507603574
77173,1.00412011984
77175,6.4205973089
77252,2.97223120806
77260,14.7161741791
77271,0.988391655092
77320,5.45836468268
77321,3.45016740737
77337,2.52961300066
77386,45.4033322955
77406,5.47166500249
77427,0.477568934359
77447,4.27109478856
77453,3.07961553517
77535,2.48753263177
77589,0.0620488542403
77610,0.351321931906
77626,72.3607511568
77630,0.822971157475
77659,0.310397988578
77682,4.25379878363
77693,0.269554527157
77731,2.04317498432
77743,0.994271999789
77746,0.0619715285053
77765,3.01586152271
77785,1.82579501053
77801,1.30159650742
77802,0.578261006059
77883,6.42140077352
77891,5.54199282181
77904,0.409750903036
77928,2.97223120806
77943,0.607452993201
77994,0.189584270001
78042,4.51604459161
78051,0.0813074863506
78116,3.19592534754
78176,2.80126298457
78196,0.0619715285053
78211,0.0557057566795
78235,6.50241163322
78243,13.5174378517
78271,1.37349176481
78280,4.21455890934
78340,4.83538386034
78342,0.152434780088
78350,3.50279184545
78352,2.50016293601
78363,0.10544453228
78383,1.88760717373
78385,0.238761628796
78397,0.602594150791
78400,6.59364768937
78402,1.31592952727
78412,1.98238818892
78419,4.42632151491
78428,0.175165917278
78540,2.72208257138
78544,1.22303949834
78603,1.34843808284
78627,1.00412011984
78633,0.6206928252
78679,25.6623081544
78692,13.8849417992
78703,3.86690623151
78706,1.0084032331
78718,3.44729370834
78720,2.42895300581
78747,1.97795261237
78749,18.4295265994
78759,1.76446638635
78770,0.181689979634
78776,4.21455890934
78827,0.0813074863506
78869,1.03475823158
78878,11.0068962535
78903,2.92245840343
78949,4.58363738973
78979,0.847214395041
78991,0.599235338766
79050,0.0876470036387
79082,45.8895237892
79084,0.0666046274896
79085,1.74749297992
79092,3.45124831201
79120,1.88142468004
79125,0.0813074863506
79130,0.963030300509
79143,106.539874566
79198,0.030333850299
79217,5.05763182256
79221,8.99546179038
79256,82.729392301
79275,0.467273706928
79307,3.79067385338
79341,0.00694363293047
79356,0.548792266933
79371,0.556067788442
79410,0.0619715285053
79439,6.96079779776
79444,2.48753263177
79465,0.0592423346941
79466,0.834871634921
79482,0.00246617048275
79496,2.6342355652
79515,0.626077608414
79542,1.88142468004
79555,0.157107250569
79611,1.12503655263
79613,0.70032455707
79635,5.88247304958
79650,2.0516509602
79652,0.116973073703
79712,1.1943055225
79717,6.32127384678
79753,2.97223120806
79774,6.4205973089
79829,11.3175834918
79832,0.325611427487
79887,1.26252586311
79891,0.310397988578
79896,35.6781573916
79901,7.3719304613
79914,10.5746190615
79937,436.008895868
80001,164.899354391
80009,1.05077585568
80010,1.50847435978
80064,0.145057786649
80078,1.16620705494
80128,6.82765054989
80129,7.28425667271
80140,2.91758384964
80155,6.09170297508
80170,4.73804114762
80176,0.560802922432
80186,0.0620488542403
80205,0.0945110033962
80229,4.83217437608
80275,0.0999094128075
80311,0.0835914447568
80312,14.8979404745
80361,8.83219558567
80379,18.5466405354
80412,0.269007903129
80413,0.468099102559
80414,0.0619715285053
80417,2.4113089268
80418,0.269554527157
80425,0.310397988578
80437,1.01876958287
80462,0.0557057566795
80484,452.270987515
80545,1.54042140776
80559,1.00848539585
80565,7.35815247382
80597,4.9728583337
80616,0.0557057566795
80621,0.157107250569
80635,4.78956399057
80675,0.756858783824
80690,0.653176997616
80692,1.03670014721
80718,0.00212612822218
80744,1.0771261256
80760,2.52043530025
80787,0.0620488542403
80817,1.18648466507
80834,2.85381808364
80855,10.8595978685
80856,9.15165788458
80863,0.200769206012
80881,6.4205973089
80885,4.59156055746
80895,4.44189409702
80943,2.56550106106
80960,1.12503655263
80979,0.0481376130742
80986,3.9797084449
81003,0.23098623548
81025,0.0999094128075
81053,0.850862804644
81061,4.24481615805
81127,1.7105826496
81149,0.0806617666528
81164,1.88142468004
81172,1.00018939148
81192,0.0557057566795
81205,5.13987535028
81240,16.5111939219
81274,0.698383632952
81283,2.48753263177
81309,0.0727778815803
81320,0.607440077548
81338,0.0446208654286
81384,0.157107250569
81407,0.635245043249
81434,0.163612249402
81447,0.448143052898
81492,1.88142468004
81501,2.80165652963
81510,1.8091097443
81513,0.0619715285053
81517,0.659012879309
81547,2.89766686526
81575,1.01508964946
81624,0.0619715285053
81644,5.51521122982
81645,0.0835914447568
81656,0.24951822144
81671,1.02883499799
81678,4.58363738973
81681,1.85607803364
81683,0.0727778815803
81699,227.146895509
81716,9.5044674911
81733,0.0806617666528
81737,52.3419064153
81785,0.0461783121818
81824,4.34263195117
81936,0.0557057566795
81940,0.205972148075
81972,0.030333850299
81984,4.15731148796
81986,24.2092232865
82009,3.45016740737
82068,182.460175675
82075,0.500695042881
82080,7.97303916031
82118,6.42744283831
82169,0.0716960729352
82176,0.163612249402
82193,2.3172517637
82199,0.0716960729352
82215,12.4746800074
82233,5.54377609747
82236,2.88051732046
82241,3.15456996602
82242,1.97795261237
82252,0.314291789299
82273,12.3034635022
82316,0.0813074863506
82321,0.347297524869
82342,0.755646084067
82345,2.56550106106
82401,0.0873978329604
82405,4.95651344331
82412,0.0502468551038
82445,0.310397988578
82497,58.8332676423
82512,1.88142468004
82544,0.200647957615
82547,0.614064267577
82588,5.70778467112
82698,0.0813074863506
82706,2.48753263177
82728,3.43296711863
82745,1.0893265405
82783,0.393055489357
82830,1086.41912636
82837,9.02992905987
82849,0.210516639425
82924,4.42632151491
82946,1.12503655263
82960,2.29018995271
82972,1.07136562282
82973,15.501906136
82976,0.123760757543
82992,0.0424012299791
82998,4.58363738973
83014,0.408515133256
83033,0.217808230767
83059,1.93242612479
83077,0.157107250569
83079,2.94971689733
83095,18.5466405354
83146,1.12573897012
83176,1.32446173238
83182,0.158748928525
83201,0.0619715285053
83224,0.398010286477
83232,1.9686733747
83248,6.86645338899
83275,50.5574211381
83353,0.0835914447568
83361,0.903921679074
83375,6.29502230708
83419,0.0716960729352
83473,1.10386336691
83496,11.0139702874
83497,1.12895943871
83533,6.20608168395
83574,4.40182908849
83608,4.21455890934
83611,5.70146638438
83627,0.625517394634
83653,5.45787466951
83728,0.0813074863506
83731,2.68977669936
83765,98.1795314695
83788,0.030333850299
83814,14.376863561
83864,3.90249578988
83872,5.2744397059
83878,0.0424012299791
83886,0.675375529379
83893,5.9208703601
83900,2.83118583225
83917,2.29389955441
83927,1.12503655263
83969,1.88142468004
83981,0.157107250569
84032,5.47442021818
84054,2.01960087473
84059,0.20542259712
84088,0.0200776014486
84107,0.125288055279
84122,0.983134822071
84143,0.4966345203
84145,0.677541193017
84186,13.0284025414
84196,0.488442009975
84212,0.397490316548
84213,21.8559829979
84240,0.787058633219
84276,50.1866344641
84305,2.11377279342
84316,0.502488672906
84317,2.5407383439
84414,0.0813074863506
84417,0.10544453228
84439,5.47574840634
84458,2.94639666937
84460,0.0557057566795
84466,2.19421083382
84481,0.845720691244
84505,1.92955674335
84559,0.572065142303
84595,6.55334034766
84600,0.1340755656
84604,32.498930212
84628,2.32981658894
84657,3.90249578988
84691,2.02859822156
84713,0.780192008667
84720,11.5817742403
84725,3.86690623151
84734,5.10007976331
84738,4.46254074272
84739,2.21622029024
84766,0.653176997616
84809,3.19832247638
84830,2.54007214283
84843,0.157107250569
84859,0.0813074863506
84864,0.71341008534
84890,0.252120457597
84892,0.378083472615
84893,936.116643572
84908,0.99850268339
84951,3.62542533859
84970,2.91517142579
85047,0.0873978329604
85083,7.74428150033
85096,0.0619715285053
85106,11.9579958825
85111,0.0843113358805
85140,3.05844819986
85215,761.081823364
85275,0.0620488542403
85277,0.0620488542403
85353,0.0727778815803
85361,1.50340109041
85401,2.26036915415
85440,0.356966985034
85483,2.24153335094
85513,4.102214557
85517,0.0619715285053
85548,0.0813074863506
85606,1.94413272391
85636,0.1340755656
85656,0.225018063902
85683,0.0813074863506
85692,0.410008776015
85694,1.31254928267
85703,0.349764361549
85708,1.03456668399
85736,12.5736152981
85738,0.0716960729352
85748,0.409750903036
85768,10.1646069689
85770,0.578915749868
85829,0.13939581848
85839,0.10544453228
85871,3.1655956184
85872,0.310397988578
85910,0.628642807587
85937,0.0813074863506
85945,0.612115326179
85954,4.82386295881
85955,0.0824637932897
85963,0.0557057566795
86034,4.11078286655
86048,3.22174827955
86066,17.6019406678
86084,0.0999094128075
86122,0.813043999887
86173,0.125171444524
86180,1.18466116833
86181,0.409750903036
86194,0.0835914447568
86237,0.168451864196
86247,0.310397988578
86248,0.0557057566795
86327,2.9920738516
86335,1.24172531063
86357,0.85523448848
86359,129.895498551
86414,3.0446490527
86439,1.12503655263
86450,1.13618270367
86511,3.90249578988
86519,9.31434607398
86524,0.157107250569
86550,1.88142468004
86554,0.409750903036
86559,1.24457270223
86600,5.16469778196
86603,4.465328697
86632,1.56318785277
86719,0.72044725973
86743,66.4971092707
86764,0.945559934533
86766,0.0824637932897
86777,6.86645338899
86787,2.56550106106
86803,0.0716960729352
86873,0.626176324482
86881,0.143392651116
86909,0.125171444524
86966,2.5391987801
86970,0.0874969810661
86986,0.106543489175
86996,1.31891780151
87022,1.00412011984
87058,0.0557057566795
87080,111.421820903
87121,3.65116281535
87135,0.746044433067
87165,1.31264767336
87223,2.19169683287
87274,2.02859822156
87275,2.01960087473
87294,0.0619715285053
87329,1.01112355373
87341,0.111439369215
87359,0.37415386212
87382,42.9689326674
87406,3.97484691506
87415,4.58363738973
87422,16.0846103437
87441,0.24462527107
87458,0.0733888289401
87477,2.99336370972
87481,0.535142876673
87531,0.895480399458
87633,0.333181010736
87634,0.125288055279
87669,0.882766294686
87694,0.65364440716
87707,0.774356951893
87724,4.86278642706
87766,1.00412011984
87768,4.3671647668
87784,0.859679800434
87799,0.166356501755
87890,0.653176997616
87901,0.736152642199
87904,0.968414145344
87911,3.10446123139
87923,0.10544453228
87936,5.08115192479
87941,4.01093996852
87947,0.0619715285053
87958,0.0619715285053
87963,13.8039025939
87975,1.75513671782
87976,12.9759363145
88019,0.0557057566795
88026,0.892145559016
88036,1.83540092488
88040,1.00412011984
88056,3.2909297038
88062,0.653176997616
88070,1.12895943871
88084,0.584372887663
88134,4.36826454682
88135,0.342050075188
88141,4.18544111126
88190,0.123760757543
88195,4.95651344331
88212,6.34856274266
88231,6.03059018725
88243,20.0808603275
88281,2.97223120806
88303,0.310397988578
88333,0.273449655905
88377,21.7839023153
88406,0.489336284675
88444,0.842951784547
88451,2.56550106106
88469,0.0883877846908
88500,4.56803927687
